posx,posy,posz
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.19999
0.95847946,0.75110006,1.698238
0.90035075,0.75110006,2.395785
0.84222203,0.75110006,3.0933323
0.82000834,0.75110006,3.5912204
1.3869239,0.7511,3.7876146
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.1667966,0.7511,3.8708472
1.0415313,0.7511,4.362218
0.99640393,0.7511,4.9604535
0.9083817,0.7511,6.056871
0.9083817,0.7511,6.056871
1.3219985,0.75110006,5.6222615
1.5977429,0.75110006,5.332522
2.097186,0.75110006,5.000076
2.5966294,0.7511001,4.6676292
3.012832,0.75110006,4.3905907
3.012832,0.7511,4.3905907
3.012832,0.7511,4.3905907
3.012832,0.7511,4.3905907
3.012832,0.7511,4.3905907
3.012832,0.7511,4.3905907
3.012832,0.7511,4.3905907
3.212822,0.7511,4.3905907
3.5885537,0.7511001,4.0607414
4.0766797,0.75110006,4.2765913
3.996199,0.7511,4.0811677
4.541425,0.7511,4.3315516
5.177523,0.75110006,4.6236663
6.086234,0.7511,5.0409727
6.1882114,0.7511,5.4277344
6.1882114,0.7511,5.4277344
6.1882114,0.7511,5.4277344
6.1882114,0.7511,5.4277344
6.1882114,0.7511,5.4277344
6.1882114,0.7511,5.4277344
6.1882114,0.7511,5.4277344
6.1882114,0.7511,5.4277344
6.1882114,0.7511,5.4277344
6.1882114,0.7511,5.4277344
6.1882114,0.7511,5.4277344
6.3882017,0.7511,5.4277344
6.3882017,0.7511,5.4277344
6.736454,0.75110006,6.034917
7.0349565,0.75110006,6.5553594
7.333459,0.75110006,7.075802
7.5324607,0.7511,7.4227633
7.0764427,0.75110006,7.81265
6.7724304,0.75110006,8.072575
6.7724304,0.7511,8.072575
6.7724304,0.7511,8.072575
6.7724304,0.7511,8.072575
6.7724304,0.7511,8.072575
6.7724304,0.7511,8.072575
6.7724304,0.7511,8.072575
6.7724304,0.7511,8.072575
6.7724304,0.7511,8.072575
6.5724406,0.7511,8.072575
6.5724406,0.7511,8.072575
7.137938,0.75110006,7.8721337
7.4206867,0.7511,7.7719135
7.3841324,0.75110006,7.2732763
7.3402667,0.75110006,6.674912
7.28909,0.7511,5.9768205
7.118829,0.7511,5.401516
7.062075,0.7511,5.2097483
7.062075,0.7511,5.2097483
7.062075,0.7511,5.2097483
7.062075,0.7511,5.2097483
7.062075,0.7511,5.2097483
7.062075,0.7511,5.2097483
7.062075,0.7511,5.2097483
7.062075,0.7511,5.2097483
7.062075,0.7511,5.2097483
7.062075,0.7511,5.2097483
7.062075,0.7511,5.2097483
7.062075,0.7511,5.2097483
7.062075,0.7511,5.2097483
7.062075,0.7511,5.2097483
7.062075,0.7511,5.2097483
7.062075,0.7511,5.2097483
7.062075,0.7511,5.2097483
7.062075,0.7511,5.2097483
7.1563573,0.7511,5.3861194
7.1964855,0.7511,4.7874928
7.210925,0.75110006,4.091036
7.210925,0.7511,4.091036
7.2109275,0.7511,3.6930838
7.281366,0.7511,3.1020427
7.3828797,0.7511,2.510723
7.501313,0.75110006,1.8208503
7.602827,0.75110006,1.2295306
7.6366653,0.7511,1.0324241
7.6366653,0.7511,1.0324241
7.6366653,0.7511,1.0324241
7.6366653,0.7511,1.0324241
7.6366653,0.7511,1.0324241
7.6366653,0.7511,1.0324241
7.6366653,0.7511,1.0324241
7.6366653,0.7511,1.0324241
7.6366653,0.7511,1.0324241
7.6366653,0.7511,1.0324241
7.6366653,0.7511,1.0324241
7.6366653,0.7511,1.0324241
7.436675,0.7511,1.0324241
7.3924,0.7511,1.6307582
7.3481245,0.7511,2.2290921
7.3038487,0.7511,2.8274262
7.281711,0.7511,3.1265934
7.208594,0.7511,3.5813193
7.208594,0.7511,3.5813193
7.208594,0.7511,3.5813193
7.208594,0.7511,3.5813193
7.208594,0.7511,3.5813193
7.208594,0.7511,3.5813193
7.208594,0.7511,3.5813193
7.208594,0.7511,3.5813193
7.208594,0.7511,3.5813193
7.208594,0.7511,3.5813193
7.208594,0.7511,3.5813193
7.208594,0.7511,3.7813094
7.2109323,0.7511,4.380964
7.2109294,0.75110006,4.979242
7.2109294,0.7511,5.277681
7.279348,0.75110006,5.864225
7.409161,0.75110006,6.4499803
7.538178,0.75110006,7.035914
7.6241894,0.75110006,7.4265366
7.6241894,0.7511,7.4265366
7.6241894,0.7511,7.4265366
7.6241894,0.7511,7.4265366
7.6241894,0.7511,7.4265366
7.6241894,0.7511,7.4265366
7.6241894,0.7511,7.4265366
7.6241894,0.7511,7.4265366
7.6241894,0.7511,7.4265366
7.4241996,0.7511,7.4265366
7.3244085,0.7511,8.018149
7.1790967,0.75110006,8.598144
7.179996,0.75110006,9.197482
7.179996,0.75110006,9.795968
7.179996,0.75110006,10.388375
7.179996,0.7511,10.388375
7.179996,0.7511,10.388375
7.179996,0.7511,10.388375
7.179996,0.7511,10.388375
7.179996,0.7511,10.388375
7.179996,0.7511,10.388375
7.179996,0.7511,10.388375
7.179996,0.7511,10.388375
7.179996,0.7511,10.588366
7.179996,0.7511,10.588366
7.2177606,0.7511,10.664861
7.5030575,0.75110006,11.192657
7.670323,0.75110006,11.868528
7.790039,0.75110006,12.456433
7.881334,0.75110006,13.049417
7.987844,0.75110006,13.741231
8.003059,0.7511,13.840061
8.003059,0.7511,13.840061
8.003059,0.7511,13.840061
8.003059,0.7511,13.840061
8.003059,0.7511,13.840061
8.003059,0.7511,13.840061
8.003059,0.7511,13.840061
8.003059,0.7511,13.840061
8.003059,0.7511,13.840061
8.003059,0.7511,13.840061
8.003059,0.7511,13.840061
8.003059,0.7511,14.040051
8.100362,0.7511,14.632079
8.179984,0.7511,15.125435
8.179984,0.7511,15.125435
8.179984,0.7511,15.125435
