posx,posy,posz
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.19999,0.7511,1.0
1.5599759,0.75110006,1.4799732
2.0337453,0.7511,1.9944303
2.516479,0.75110006,2.5013022
3.0077055,0.7511,2.9999244
3.5003474,0.75110006,3.4971719
3.641102,0.7511,3.6392426
3.641102,0.7511,3.6392426
3.641102,0.7511,3.6392426
3.641102,0.7511,3.6392426
3.641102,0.7511,3.6392426
3.641102,0.7511,3.6392426
3.641102,0.7511,3.6392426
3.641102,0.7511,3.6392426
3.641102,0.7511,3.6392426
3.841092,0.7511,3.6392426
3.841092,0.7511,3.6392426
4.2332573,0.7511,4.0933027
4.0548615,0.7511,3.994126
4.0141273,0.75110006,4.692905
3.955936,0.7511,5.69116
3.3621037,0.75110006,6.06172
3.022771,0.7511,6.273468
3.3241842,0.75110006,6.7922297
3.7260685,0.75110006,7.4839125
4.286937,0.7511001,7.2708626
4.754328,0.7511,7.0933204
4.754328,0.7511,7.0933204
4.754328,0.7511,7.0933204
4.754328,0.7511,7.0933204
4.754328,0.7511,7.0933204
4.754328,0.7511,7.0933204
4.754328,0.7511,7.0933204
4.754328,0.7511,7.0933204
4.754328,0.7511,7.0933204
4.754328,0.7511,7.0933204
4.754328,0.7511,7.0933204
4.9543176,0.7511,7.0933204
4.423432,0.75110006,7.3728275
4.069508,0.7511,7.5591655
4.6191754,0.75110006,7.799643
5.1688433,0.75110006,8.04012
5.8531175,0.75110006,8.0799885
6.1396728,0.7511,8.0799885
6.1396728,0.7511,8.0799885
6.1396728,0.7511,8.0799885
6.1396728,0.7511,8.0799885
6.1396728,0.7511,8.0799885
6.1396728,0.7511,8.0799885
6.1396728,0.7511,8.0799885
6.1396728,0.7511,8.0799885
6.3396626,0.7511,8.0799885
6.3396626,0.7511,8.0799885
5.857135,0.75110006,8.0799885
5.1705384,0.75110006,7.94384
4.4839425,0.7511,7.8076906
4.0916014,0.7511,7.7298913
4.0916014,0.7511,7.7298913
4.0916014,0.7511,7.7298913
4.0916014,0.7511,7.7298913
4.0916014,0.7511,7.7298913
4.0916014,0.7511,7.7298913
4.0916014,0.7511,7.7298913
4.0916014,0.7511,7.7298913
4.0916014,0.7511,7.7298913
4.0916014,0.7511,7.7298913
4.0916014,0.7511,7.7298913
3.8916116,0.7511,7.7298913
3.8836517,0.7511,7.1299744
3.875692,0.7511,6.530057
3.865079,0.7511,5.7301674
3.857119,0.7511,5.13025
3.846506,0.7511,4.3303604
4.433556,0.75110006,4.1129994
4.7277446,0.7511,4.054312
4.7277446,0.7511,4.054312
4.7277446,0.7511,4.054312
4.9277344,0.7511,4.054312
5.034258,0.7511,4.6447496
5.4641023,0.75110006,5.197185
6.0781655,0.7511,5.9863787
6.0781655,0.7511,5.9863787
6.0781655,0.7511,5.9863787
6.0781655,0.7511,5.9863787
6.0781655,0.7511,5.9863787
6.0781655,0.7511,5.9863787
6.0781655,0.7511,5.9863787
6.0781655,0.7511,5.9863787
6.0781655,0.7511,5.9863787
6.0781655,0.7511,5.9863787
6.0781655,0.7511,5.9863787
6.0781655,0.7511,5.9863787
6.0781655,0.7511,5.9863787
6.0781655,0.7511,5.9863787
6.2623844,0.7511,6.223137
6.0674353,0.75110006,6.790551
5.839995,0.7511001,7.4525347
5.6793957,0.75110006,7.926013
6.0643673,0.75110006,8.236714
6.1084614,0.75110006,8.835061
6.159905,0.75110006,9.5331335
6.1799927,0.7511,10.329189
6.1799927,0.7511,10.329189
6.1799927,0.7511,10.329189
6.1799927,0.7511,10.329189
6.1799927,0.7511,10.329189
6.1799927,0.7511,10.329189
6.1799927,0.7511,10.329189
6.1799927,0.7511,10.329189
6.1799927,0.7511,10.329189
6.1799927,0.7511,10.529179
6.1799927,0.7511,10.529179
6.0638824,0.7511,9.940552
6.02002,0.75110006,9.257283
6.0200195,0.75110006,8.634445
6.0200195,0.75110006,8.333749
5.8328724,0.7511,8.049365
5.1454215,0.7511,7.919759
4.456971,0.75110006,7.793317
4.063572,0.7511,7.7210627
3.923161,0.7511,8.119173
3.923161,0.7511,8.119173
3.923161,0.7511,8.119173
3.923161,0.7511,8.119173
3.923161,0.7511,8.119173
3.923161,0.7511,8.119173
3.923161,0.7511,8.119173
3.923161,0.7511,8.119173
3.923161,0.7511,8.119173
3.923161,0.7511,8.119173
3.923161,0.7511,8.119173
3.923161,0.7511,8.119173
3.923161,0.7511,8.119173
3.923161,0.7511,8.119173
3.7079003,0.7511,8.021479
3.7678175,0.75110006,8.036728
4.0050583,0.75110006,8.230398
4.020011,0.75110006,8.913207
4.020011,0.75110006,9.504912
3.9334638,0.7511001,10.178599
3.8677886,0.7511,10.367498
3.8677886,0.7511,10.367498
3.8677886,0.7511,10.367498
3.8677886,0.7511,10.367498
3.8677886,0.7511,10.367498
3.8677886,0.7511,10.367498
3.8677886,0.7511,10.367498
3.8677886,0.7511,10.367498
3.8677886,0.7511,10.567489
3.8677886,0.7511,10.567489
3.8502924,0.7511,11.167203
4.5349984,0.75110006,11.021845
5.219704,0.7511,10.876488
5.916724,0.75110006,10.825437
6.1164594,0.7511,10.815341
6.1164594,0.7511,10.815341
6.1164594,0.7511,10.815341
6.1164594,0.7511,10.815341
6.1164594,0.7511,10.815341
6.1164594,0.7511,10.815341
6.1164594,0.7511,10.815341
6.1164594,0.7511,10.815341
6.1164594,0.7511,10.815341
6.1164594,0.7511,10.815341
6.1164594,0.7511,10.815341
6.1164594,0.7511,10.815341
6.316449,0.7511,10.815341
6.849453,0.75110006,11.090788
7.471291,0.75110006,11.412143
7.132817,0.7511001,11.780124
6.6589527,0.7511001,12.295298
6.185089,0.75110006,12.810472
5.77892,0.7511001,13.252049
5.508141,0.7511,13.546434
5.508141,0.7511,13.546434
5.508141,0.7511,13.546434
5.508141,0.7511,13.546434
5.508141,0.7511,13.546434
5.508141,0.7511,13.546434
5.508141,0.7511,13.546434
5.308151,0.7511,13.546434
5.1859465,0.7511,13.061624
4.791358,0.75110006,12.609669
4.2652392,0.75110006,12.007062
