posx,posy,posz
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.0
1.0,0.7511,1.19999
0.9418713,0.75110006,1.8975372
0.8837426,0.75110006,2.5950844
0.82000834,0.7511,3.5912204
1.292438,0.75110006,3.7548823
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.7648677,0.7511,3.918544
1.067118,0.75110006,3.8628979
1.0146158,0.7511,4.560891
0.96961385,0.7511,5.159171
0.8871103,0.7511,6.256017
0.8871103,0.7511,6.256017
0.84210837,0.75110006,6.854297
0.8200075,0.75110006,7.4519596
1.5179855,0.75110006,7.504664
2.3156745,0.75110006,7.5648975
2.515097,0.7511,7.579956
2.515097,0.7511,7.579956
2.515097,0.7511,7.579956
2.515097,0.7511,7.579956
2.515097,0.7511,7.579956
2.515097,0.7511,7.579956
2.515097,0.7511,7.579956
2.715087,0.7511,7.579956
2.715087,0.7511,7.579956
2.715087,0.7511,7.579956
2.715087,0.7511,7.579956
2.715087,0.7511,7.579956
2.715087,0.7511,7.579956
2.715087,0.7511,7.579956
2.715087,0.7511,7.579956
2.715087,0.7511,7.579956
2.915077,0.7511,7.579956
3.5115676,0.7511,7.6444755
3.2911215,0.75110006,7.147633
2.9712603,0.7511,6.640038
2.6050594,0.7511,6.1647897
2.177825,0.75110006,5.6103334
1.9336909,0.7511,5.2935014
1.5606915,0.75110006,4.8235703
1.1255252,0.75110006,4.275317
0.9390255,0.7511,4.0403514
0.9390255,0.7511,4.0403514
0.9390255,0.7511,4.0403514
1.1390156,0.7511,4.0403514
1.4000722,0.75110006,4.46676
1.661129,0.7511,4.893169
2.0268917,0.7511,5.3687544
2.4536147,0.75110006,5.9236045
2.636496,0.7511,6.1613975
2.636496,0.7511,6.1613975
2.636496,0.7511,6.1613975
2.636496,0.7511,6.1613975
2.636496,0.7511,6.1613975
2.636496,0.7511,6.1613975
2.636496,0.7511,6.1613975
2.636496,0.7511,6.1613975
2.636496,0.7511,6.1613975
2.636496,0.7511,6.1613975
2.636496,0.7511,6.1613975
2.636496,0.7511,6.1613975
2.636496,0.7511,6.1613975
2.636496,0.7511,6.1613975
2.636496,0.7511,6.1613975
2.836486,0.7511,6.1613975
3.1672587,0.7511,6.6619506
3.55316,0.75110006,7.2459292
3.7185464,0.7511,7.496206
4.277732,0.7511,7.7136354
5.11651,0.75110006,8.03978
5.802594,0.75110006,8.079988
6.183589,0.7511,8.0799885
6.183589,0.7511,8.0799885
6.183589,0.7511,8.0799885
6.183589,0.7511,8.0799885
6.183589,0.7511,8.0799885
6.183589,0.7511,8.0799885
6.183589,0.7511,8.0799885
6.183589,0.7511,8.0799885
6.3835793,0.7511,8.0799885
6.3835793,0.7511,8.0799885
5.806889,0.75110006,8.079988
5.218953,0.75110006,7.960425
4.533028,0.7511,7.820935
4.141071,0.7511,7.7412257
3.7200518,0.75110006,7.313783
3.228863,0.75110006,6.8151007
3.0183535,0.7511,6.6013794
2.6372476,0.7511,6.1379976
2.192624,0.75110006,5.5973864
1.9385533,0.7511,5.2884655
1.5637983,0.75110006,4.819933
1.1265839,0.75110006,4.2733116
0.93920636,0.7511,4.039046
0.93920636,0.7511,4.039046
0.93920636,0.7511,4.039046
1.1391964,0.7511,4.039046
1.5042818,0.75110006,4.6362586
1.6607469,0.7511,4.892207
1.6607469,0.7511,4.892207
2.0264387,0.7511,5.3678474
2.4530792,0.75110006,5.922761
2.635925,0.7511,6.160581
3.070662,0.75110006,6.7091746
3.505399,0.7511,7.2577677
3.6917148,0.7511,7.4928794
4.344925,0.75110006,7.74441
4.9981346,0.75110006,7.995941
5.3709745,0.7511,8.025593
5.953816,0.75110006,8.085441
6.145962,0.7511,8.140902
6.145962,0.7511,8.140902
6.145962,0.7511,8.140902
6.145962,0.7511,8.140902
6.145962,0.7511,8.140902
6.145962,0.7511,8.140902
6.145962,0.7511,8.140902
6.145962,0.7511,8.140902
6.145962,0.7511,8.140902
6.145962,0.7511,8.140902
6.145962,0.7511,8.140902
6.145962,0.7511,8.140902
6.145962,0.7511,8.140902
6.145962,0.7511,8.140902
5.8921337,0.7511,7.9810205
6.385169,0.75110006,7.898009
7.272633,0.7511,7.7485876
7.6404457,0.7511001,7.195802
7.9096513,0.7511,6.659619
7.9096513,0.7511,6.659619
7.9096513,0.7511,6.659619
7.9096513,0.7511,6.659619
7.9096513,0.7511,6.659619
7.9096513,0.7511,6.659619
7.9096513,0.7511,6.659619
7.9096513,0.7511,6.659619
7.9096513,0.7511,6.659619
7.9096513,0.7511,6.659619
7.9096513,0.7511,6.659619
7.9096513,0.7511,6.659619
7.9096513,0.7511,6.659619
7.9096513,0.7511,6.4596286
7.980236,0.7511,5.8638253
8.050821,0.7511,5.2680216
8.13317,0.75110006,4.572918
8.179989,0.7511,4.076423
8.179999,0.75110006,3.4765124
8.179999,0.75110006,2.8766854
8.179999,0.7511,2.3771982
8.179999,0.7511,2.3771982
8.179999,0.7511,2.3771982
8.179999,0.7511,2.3771982
8.179999,0.7511,2.3771982
8.179999,0.7511,2.3771982
8.179999,0.7511,2.3771982
8.179999,0.7511,2.3771982
8.11971,0.7511,2.5678847
7.9237075,0.75110006,3.1349356
7.7603717,0.7511,3.6074781
7.497617,0.75110006,4.1468515
7.1910696,0.7511001,4.776121
6.884522,0.7511001,5.4053903
6.534182,0.7511001,6.124555
6.534182,0.7511,6.124555
6.534182,0.7511,6.124555
6.534182,0.7511,6.124555
6.534182,0.7511,6.124555
6.534182,0.7511,6.124555
6.534182,0.7511,6.124555
6.534182,0.7511,6.124555
6.534182,0.7511,6.124555
6.534182,0.7511,6.124555
6.534182,0.7511,6.124555
6.334192,0.7511,6.124555
6.128261,0.75110006,6.6880765
5.8880086,0.7511001,7.345518
5.7850437,0.7511,7.6272793
