posx,posy,posz
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
101.93492,0.7511,181.92407
101.33692,0.75110006,181.97264
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.5057,0.7511,181.84683
101.95455,0.7511001,181.6266
102.582954,0.7511001,181.31827
103.12158,0.75110006,181.05399
103.48067,0.75110006,180.8778
103.98049,0.75110006,180.86569
104.68025,0.7511,180.84875
105.38001,0.75110006,180.83182
105.979805,0.75110006,180.81999
106.420845,0.75110006,180.8201
106.420845,0.7511,180.8201
106.420845,0.7511,180.8201
106.420845,0.7511,180.8201
106.420845,0.7511,180.8201
106.420845,0.7511,180.8201
106.420845,0.7511,180.8201
106.96162,0.7511,180.82
107.26035,0.7511,180.82
107.493,0.75110006,181.48018
107.72563,0.75110006,182.14035
107.92504,0.75110006,182.70622
108.15768,0.75110006,183.3664
108.15768,0.7511,183.3664
108.15768,0.7511,183.3664
108.15768,0.7511,183.3664
108.15768,0.7511,183.3664
108.15768,0.7511,183.3664
108.15768,0.7511,183.3664
108.15768,0.7511,183.3664
108.15768,0.7511,183.3664
108.15768,0.7511,183.56638
108.334305,0.7511,183.92525
108.334305,0.7511,183.92525
108.334305,0.7511,183.92525
108.334305,0.7511,183.92525
108.334305,0.7511,183.92525
108.334305,0.7511,183.92525
108.334305,0.7511,183.92525
108.334305,0.7511,183.92525
108.334305,0.7511,183.92525
108.534294,0.7511,183.92525
108.534294,0.7511,183.92525
107.975174,0.75110006,184.14285
107.38216,0.7511,184.19122
106.682594,0.75110006,184.21483
105.98306,0.7511,184.23935
105.38345,0.7511,184.26035
104.68392,0.75110006,184.28484
104.08432,0.75110006,184.30583
103.583725,0.7511,183.86275
103.116295,0.75110006,183.34174
102.91596,0.7511,183.11844
102.53371,0.7511,182.656
102.087746,0.75110006,182.1165
101.96033,0.7511,181.96236
101.36082,0.7511,181.98586
101.2609,0.7511,181.98978
101.2609,0.7511,181.98978
101.524796,0.7511,181.84712
101.975,0.75110006,182.24371
102.42519,0.75110006,182.6403
102.84411,0.75110006,183.20108
103.26303,0.75110006,183.76184
103.50241,0.75110006,184.08228
104.10133,0.75110006,184.11772
104.80007,0.75110006,184.15906
105.398994,0.75110006,184.19449
