posx,posy,posz
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
101.93492,0.7511,181.92407
101.33692,0.75110006,181.97264
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.5057,0.7511,181.84683
102.04433,0.75110006,181.58255
102.582954,0.7511001,181.31827
103.12158,0.75110006,181.05399
103.48067,0.75110006,180.8778
104.08046,0.7511,180.86328
104.78022,0.75110006,180.84633
105.38001,0.75110006,180.83182
105.979805,0.75110006,180.81999
106.45014,0.75110006,180.81999
106.54991,0.7511,180.82
106.54991,0.7511,180.82
106.54991,0.7511,180.82
106.54991,0.7511,180.82
106.54991,0.7511,180.82
106.54991,0.7511,180.82
107.01993,0.75110006,180.82
107.2191,0.7511,180.82
107.42593,0.7511,181.38321
107.632744,0.7511,181.9464
107.83957,0.7511,182.5096
108.046394,0.7511,183.07278
108.1498,0.7511,183.35439
108.1498,0.7511,183.35439
108.1498,0.7511,183.35439
108.1498,0.7511,183.35439
108.1498,0.7511,183.35439
108.1498,0.7511,183.35439
108.1498,0.7511,183.35439
108.1498,0.7511,183.55438
108.1498,0.7511,183.55438
108.20327,0.7511,183.62534
108.32863,0.7511,183.89787
108.32863,0.7511,183.89787
108.32863,0.7511,183.89787
108.52862,0.7511,183.89787
108.52862,0.7511,183.89787
108.52862,0.7511,183.89787
108.52862,0.7511,183.89787
108.52862,0.7511,183.89787
108.52862,0.7511,183.89787
108.52862,0.7511,183.89787
108.52862,0.7511,183.89787
108.52862,0.7511,183.89787
108.32863,0.7511,183.89787
108.32863,0.7511,183.89787
107.79676,0.75110006,184.1755
107.2971,0.7511,184.19304
106.697495,0.7511,184.21408
105.99796,0.75110006,184.23863
105.39836,0.75110006,184.25967
104.79876,0.75110006,184.28073
104.19916,0.75110006,184.30177
103.89936,0.7511,184.31229
103.51479,0.75110006,183.85178
103.130226,0.75110006,183.39127
102.873856,0.7511,183.08426
102.49441,0.75110006,182.6195
102.11497,0.75110006,182.15477
101.92524,0.7511,181.9224
101.42702,0.75110006,181.96419
101.22773,0.7511,181.9809
101.22773,0.7511,181.9809
101.49709,0.7511,181.84886
101.95208,0.75110006,182.23994
102.40707,0.75110006,182.63103
102.838615,0.75110006,183.17937
103.25408,0.75110006,183.74269
