posx,posy,posz
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
101.93492,0.7511,181.92407
101.33692,0.75110006,181.97264
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.5057,0.7511,181.84683
102.04433,0.75110006,181.58255
102.582954,0.7511001,181.31827
103.21135,0.75110006,181.00993
103.48067,0.7511,180.8778
104.08046,0.7511,180.86328
104.68025,0.7511,180.84875
105.38001,0.75110006,180.83182
105.879845,0.7511,180.81999
106.42084,0.75110006,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.96161,0.75110006,180.82
107.260345,0.7511,180.82002
107.459755,0.75110006,181.38588
107.659164,0.75110006,181.95174
107.89181,0.75110006,182.61192
108.09121,0.75110006,183.17778
108.18632,0.75110006,183.59976
108.18632,0.7511,183.59976
108.18632,0.7511,183.59976
108.18632,0.7511,183.59976
108.18632,0.7511,183.59976
108.18632,0.7511,183.59976
108.18632,0.7511,183.59976
108.18632,0.7511,183.79976
108.18632,0.7511,183.79976
108.305855,0.7511,183.96008
108.305855,0.7511,183.96008
108.305855,0.7511,183.96008
108.505844,0.7511,183.96008
108.505844,0.7511,183.96008
108.505844,0.7511,183.96008
108.505844,0.7511,183.96008
108.505844,0.7511,183.96008
108.505844,0.7511,183.96008
108.505844,0.7511,183.96008
108.505844,0.7511,183.96008
108.505844,0.7511,183.96008
108.305855,0.7511,183.96008
108.305855,0.7511,183.96008
107.76037,0.75110006,184.2099
107.260574,0.75110006,184.22339
106.66083,0.75110006,184.23956
105.96111,0.75110006,184.25845
105.36137,0.75110006,184.27463
104.76161,0.75110006,184.2908
104.16186,0.75110006,184.30699
103.64835,0.75110006,183.87502
103.234634,0.75110006,183.4405
102.88986,0.75110006,183.07841
102.5062,0.75110006,182.61714
102.12254,0.75110006,182.15588
101.93071,0.7511,181.92525
101.332664,0.7511,181.97328
101.232994,0.7511,181.9813
101.232994,0.7511,181.9813
101.501755,0.7511,181.84802
101.95585,0.75110006,182.24016
102.40995,0.75110006,182.63228
102.84103,0.75110006,183.18102
103.19685,0.75110006,183.66408
103.49337,0.75110006,184.06664
