posx,posy,posz
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
101.93492,0.7511,181.92407
101.33692,0.75110006,181.97264
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.5057,0.7511,181.84683
102.04433,0.75110006,181.58255
102.582954,0.7511001,181.31827
103.12158,0.75110006,181.05399
103.48067,0.75110006,180.8778
104.08046,0.7511,180.86328
104.68025,0.7511,180.84875
105.28005,0.7511,180.83423
105.879845,0.7511,180.81999
106.42084,0.75110006,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.99084,0.75110006,180.82
107.28938,0.7511,180.82002
107.48351,0.75110006,181.38771
107.677635,0.75110006,181.95541
107.90411,0.75110006,182.61772
108.098236,0.75110006,183.18542
108.188774,0.75110006,183.60715
108.188774,0.7511,183.60715
108.188774,0.7511,183.60715
108.188774,0.7511,183.60715
108.188774,0.7511,183.60715
108.188774,0.7511,183.60715
108.188774,0.7511,183.60715
108.188774,0.7511,183.80713
108.188774,0.7511,183.80713
108.30925,0.7511,183.96677
108.30925,0.7511,183.96677
108.30925,0.7511,183.96677
108.50924,0.7511,183.96677
108.50924,0.7511,183.96677
108.50924,0.7511,183.96677
108.50924,0.7511,183.96677
108.50924,0.7511,183.96677
108.50924,0.7511,183.96677
108.50924,0.7511,183.96677
108.50924,0.7511,183.96677
108.50924,0.7511,183.96677
108.30925,0.7511,183.96677
108.30925,0.7511,183.96677
107.76162,0.75110006,184.21185
107.16186,0.7511,184.22774
106.5621,0.7511,184.24364
105.96234,0.7511,184.25952
105.26262,0.75110006,184.27806
104.662865,0.75110006,184.29395
104.0631,0.75110006,184.30984
103.63282,0.75110006,183.93718
103.17037,0.7511,183.41173
102.90611,0.7511,183.11148
102.524666,0.7511,182.64838
102.07965,0.75110006,182.1081
101.95251,0.7511,181.95372
101.45312,0.75110006,181.97798
101.253365,0.7511,181.98769
101.253365,0.7511,181.98769
101.5186,0.7511,181.84753
101.89467,0.75110006,182.177
102.42118,0.75110006,182.63823
102.7807,0.75110006,183.11856
103.14023,0.75110006,183.59888
103.499756,0.75110006,184.0792
103.99883,0.7511,184.10909
