posx,posy,posz
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
101.93492,0.7511,181.92407
101.43659,0.75110006,181.96455
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.5057,0.7511,181.84683
101.95455,0.7511001,181.6266
102.582954,0.7511001,181.31827
103.12158,0.75110006,181.05399
103.48067,0.75110006,180.8778
103.98049,0.75110006,180.86569
104.68025,0.7511,180.84875
105.28005,0.7511,180.83423
105.77988,0.75110006,180.82213
106.321,0.75110006,180.82
106.420845,0.7511,180.8201
106.420845,0.7511,180.8201
106.420845,0.7511,180.8201
106.420845,0.7511,180.8201
106.420845,0.7511,180.8201
106.420845,0.7511,180.8201
106.96162,0.7511,180.82
107.26035,0.7511,180.82
107.45976,0.75110006,181.38586
107.659164,0.75110006,181.95174
107.858574,0.75110006,182.5176
108.09121,0.75110006,183.17776
108.18631,0.7511,183.59976
108.18631,0.7511,183.59976
108.18631,0.7511,183.59976
108.18631,0.7511,183.59976
108.18631,0.7511,183.59976
108.18631,0.7511,183.59976
108.18631,0.7511,183.59976
108.18631,0.7511,183.79974
108.18631,0.7511,183.79974
108.30585,0.7511,183.96008
108.30585,0.7511,183.96008
108.30585,0.7511,183.96008
108.50584,0.7511,183.96008
108.50584,0.7511,183.96008
108.50584,0.7511,183.96008
108.50584,0.7511,183.96008
108.50584,0.7511,183.96008
108.50584,0.7511,183.96008
108.50584,0.7511,183.96008
108.50584,0.7511,183.96008
108.50584,0.7511,183.96008
108.30585,0.7511,183.96008
108.30585,0.7511,183.96008
107.76036,0.75110006,184.2099
107.160614,0.7511,184.22609
106.56086,0.7511,184.24226
105.86115,0.75110006,184.26114
105.2614,0.75110006,184.27733
104.661644,0.75110006,184.2935
104.0619,0.75110006,184.3097
103.63178,0.75110006,183.93692
103.16956,0.7511,183.41127
102.90544,0.7511,183.1109
102.52403,0.7511,182.64777
102.14263,0.7511,182.18463
101.951935,0.7511,181.95306
101.35269,0.75110006,181.9826
101.252815,0.7511,181.98753
101.252815,0.7511,181.98753
101.51814,0.7511,181.84756
101.96951,0.75110006,182.24283
102.42088,0.75110006,182.63808
102.79136,0.75110006,183.10745
103.20509,0.75110006,183.67206
103.500656,0.75110006,184.07532
