posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.203804,0.75110006,5.669639
68.45261,0.7511,6.215586
68.701416,0.7511,6.7615337
68.99169,0.75110006,7.3984723
69.13927,0.7511001,6.8169355
69.24726,0.7511001,6.243536
69.31454,0.7511,6.055203
69.90743,0.7511,5.9633484
70.500336,0.7511,5.8714933
70.99393,0.7511,5.8200154
70.99393,0.7511,5.8200154
70.99393,0.7511,5.8200154
70.99393,0.7511,5.8200154
70.99393,0.7511,5.8200154
70.99393,0.7511,5.8200154
70.99393,0.7511,5.8200154
70.99393,0.7511,5.8200154
70.99393,0.7511,5.8200154
70.79393,0.7511,5.8200154
70.315796,0.7511001,5.966172
69.64641,0.7511001,6.170791
69.406204,0.7511,6.1850843
69.17507,0.75110006,6.4505405
69.17999,0.75110006,7.1438465
69.17999,0.7511,7.4322357
69.17999,0.7511,7.4322357
69.17999,0.7511,7.4322357
69.17999,0.7511,7.4322357
69.17999,0.7511,7.4322357
69.17999,0.7511,7.4322357
69.17999,0.7511,7.4322357
69.17999,0.7511,7.4322357
69.17999,0.7511,7.4322357
69.17999,0.7511,7.4322357
68.98,0.7511,7.4322357
68.62579,0.75110006,7.9164915
68.27159,0.7511001,8.400747
67.85835,0.75110006,8.965712
67.50415,0.7511001,9.449966
66.91381,0.7511,10.257059
66.91381,0.7511,10.257059
66.91381,0.7511,10.257059
66.91381,0.7511,10.257059
66.91381,0.7511,10.257059
66.91381,0.7511,10.257059
66.91381,0.7511,10.257059
66.91381,0.7511,10.257059
66.91381,0.7511,10.257059
66.91381,0.7511,10.257059
66.71382,0.7511,10.257059
66.82001,0.7511,10.771626
66.82001,0.7511,11.240888
66.82,0.75110006,11.811467
66.82,0.75110006,12.381962
66.91314,0.75110006,13.154595
66.9201,0.75110006,13.264621
66.92003,0.7511,13.357648
66.92003,0.7511,13.357648
66.92003,0.7511,13.357648
66.92003,0.7511,13.357648
66.92003,0.7511,13.357648
66.92003,0.7511,13.357648
66.92003,0.7511,13.357648
66.92003,0.7511,13.357648
66.92003,0.7511,13.557638
66.92003,0.7511,13.557638
67.03036,0.7511,13.611633
67.03036,0.7511,13.611633
67.03036,0.7511,13.611633
67.03036,0.7511,13.611633
67.03036,0.7511,13.611633
67.03036,0.7511,13.611633
67.03036,0.7511,13.611633
67.03036,0.7511,13.611633
67.03036,0.7511,13.611633
67.03036,0.7511,13.611633
67.03036,0.7511,13.611633
67.03036,0.7511,13.611633
67.03036,0.7511,13.611633
67.03036,0.7511,13.611633
67.03036,0.7511,13.611633
67.03036,0.7511,13.611633
67.03036,0.7511,13.611633
67.03036,0.7511,13.811624
66.75664,0.7511,14.010056
66.0786,0.75109994,14.020016
65.528885,0.7511,14.020017
65.453964,0.7511,14.020017
65.453964,0.7511,14.020017
65.453964,0.7511,14.020017
65.453964,0.7511,14.020017
65.453964,0.7511,14.020017
65.453964,0.7511,14.020017
65.453964,0.7511,14.020017
65.453964,0.7511,14.020017
65.453964,0.7511,14.020017
65.453964,0.7511,14.020017
65.453964,0.7511,14.020017
65.453964,0.7511,14.020017
65.65395,0.7511,14.020017
66.24095,0.7511,14.144101
66.59148,0.75109994,14.183202
66.8136,0.75110006,14.401962
66.82,0.7511,15.096399
66.820015,0.7511,15.2955885
66.820015,0.7511,15.2955885
66.820015,0.7511,15.2955885
66.820015,0.7511,15.2955885
66.820015,0.7511,15.2955885
66.820015,0.7511,15.2955885
66.820015,0.7511,15.2955885
66.820015,0.7511,15.2955885
66.820015,0.7511,15.2955885
66.820015,0.7511,15.495579
66.820015,0.7511,15.495579
66.82001,0.75110006,14.996141
66.82001,0.7511,14.697208
66.80469,0.75110006,14.127079
66.917114,0.7511,13.882039
66.917114,0.7511,13.882039
66.917114,0.7511,13.882039
66.917114,0.7511,13.882039
66.917114,0.7511,13.882039
66.917114,0.7511,13.882039
66.917114,0.7511,13.882039
66.917114,0.7511,13.882039
66.917114,0.7511,13.882039
66.917114,0.7511,13.882039
66.917114,0.7511,13.882039
66.917114,0.7511,13.882039
66.697334,0.75110006,14.02406
66.82057,0.75110006,14.539027
66.82,0.75110006,15.137014
66.8201,0.7511,15.336033
66.81719,0.7511,15.590071
66.52206,0.75110006,15.82719
65.92265,0.75110006,15.8200035
65.524216,0.7511,15.8200035
65.524216,0.7511,15.8200035
65.524216,0.7511,15.8200035
65.524216,0.7511,15.8200035
65.524216,0.7511,15.8200035
65.524216,0.7511,15.8200035
65.524216,0.7511,15.8200035
65.524216,0.7511,15.8200035
65.524216,0.7511,15.8200035
65.32423,0.7511,15.8200035
64.742485,0.75110006,15.966778
64.06379,0.7511001,16.138014
63.482048,0.75110006,16.284788
62.803352,0.75110006,16.456024
62.22161,0.7511001,16.602797
61.736828,0.7511001,16.72511
61.736828,0.7511,16.72511
61.736828,0.7511,16.72511
61.736828,0.7511,16.72511
61.736828,0.7511,16.72511
61.736828,0.7511,16.72511
61.736828,0.7511,16.72511
61.736828,0.7511,16.72511
61.736828,0.7511,16.72511
61.736828,0.7511,16.72511
61.936817,0.7511,16.72511
62.483303,0.7511,16.972736
63.120865,0.75110006,17.261635
63.66735,0.75110006,17.509262
64.21384,0.75110006,17.75689
64.851395,0.7511,18.045788
65.03356,0.7511,18.128332
65.03356,0.7511,18.128332
65.03356,0.7511,18.128332
65.03356,0.7511,18.128332
65.03356,0.7511,18.128332
65.03356,0.7511,18.128332
65.03356,0.7511,18.128332
65.03356,0.7511,18.128332
65.03356,0.7511,18.128332
65.03356,0.7511,18.128332
65.23355,0.7511,18.128332
65.83153,0.7511,18.177198
66.328125,0.7511,18.179993
66.328125,0.7511,18.179993
66.328125,0.7511,18.179993
66.328125,0.7511,18.179993
66.328125,0.7511,18.179993
66.328125,0.7511,18.179993
66.328125,0.7511,18.179993
66.328125,0.7511,18.179993
66.328125,0.7511,18.179993
