# Total number of goals covered by this test: 2
# b45 --> d15m
# d15m --> d10p

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->b13
b13-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->d10p
d10p-{explore[EXPLORE];}->b45
b45-{explore[EXPLORE];}->d10p
d10p-{explore[EXPLORE];}->b44
b44-{explore[EXPLORE];}->b45
b45-{toggle[TOGGLE];}->b45
b45-{explore[EXPLORE];}->d15m
d15m-{explore[EXPLORE];}->d10p
d10p-{explore[EXPLORE];}->b44
b44-{toggle[TOGGLE];}->b44
b44-{explore[EXPLORE];}->b45
b45-{explore[EXPLORE];}->b44
b44-{explore[EXPLORE];}->d10p
d10p-{explore[EXPLORE];}->b44
b44-{explore[EXPLORE];}->d15m
d15m-{explore[EXPLORE];}->d10p
