# Total number of goals covered by this test: 1
# b3 --> d36p

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->b24
b24-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->d13m
d13m-{explore[EXPLORE];}->d13p
d13p-{explore[EXPLORE];}->b12
b12-{toggle[TOGGLE];}->b12
b12-{explore[EXPLORE];}->d13p
d13p-{explore[EXPLORE];}->b12
b12-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->d16m
d16m-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->b12
b12-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->d16m
d16m-{explore[EXPLORE];}->d16p
d16p-{explore[EXPLORE];}->d28m
d28m-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->d28m
d28m-{explore[EXPLORE];}->b29
b29-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->d16p
d16p-{explore[EXPLORE];}->d16m
d16m-{explore[EXPLORE];}->d16p
d16p-{explore[EXPLORE];}->b29
b29-{toggle[TOGGLE];}->b29
b29-{toggle[TOGGLE];}->b29
b29-{explore[EXPLORE];}->b30
b30-{explore[EXPLORE];}->b29
b29-{explore[EXPLORE];}->d28m
d28m-{explore[EXPLORE];}->d28p
d28p-{explore[EXPLORE];}->d28m
d28m-{explore[EXPLORE];}->b30
b30-{toggle[TOGGLE];}->b30
b30-{explore[EXPLORE];}->d16p
d16p-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->d16p
d16p-{explore[EXPLORE];}->d28m
d28m-{explore[EXPLORE];}->d28p
d28p-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->b5
b5-{toggle[TOGGLE];}->b5
b5-{explore[EXPLORE];}->d28p
d28p-{explore[EXPLORE];}->d28m
d28m-{explore[EXPLORE];}->b29
b29-{explore[EXPLORE];}->d28m
d28m-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->d18p
d18p-{explore[EXPLORE];}->b3
b3-{explore[EXPLORE];}->d36p
