# Total number of goals covered by this test: 2
# d11p --> d11m
# gf19 --> d11p

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->b15
b15-{toggle[TOGGLE];}->b15
b15-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->d24m
d24m-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->b8
b8-{explore[EXPLORE];}->gf19
gf19-{explore[EXPLORE];}->gf15
gf15-{explore[EXPLORE];}->b8
b8-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->gf19
gf19-{explore[EXPLORE];}->b8
b8-{toggle[TOGGLE];}->b8
b8-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->gf19
gf19-{explore[EXPLORE];}->b8
b8-{explore[EXPLORE];}->gf15
gf15-{explore[EXPLORE];}->b8
b8-{toggle[TOGGLE];}->b8
b8-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->gf15
gf15-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->gf15
gf15-{explore[EXPLORE];}->gf19
gf19-{explore[EXPLORE];}->gf15
gf15-{explore[EXPLORE];}->b8
b8-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->gf19
gf19-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->d11m
