posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.17469,0.75110006,5.573976
68.379425,0.75110006,6.0301085
68.625114,0.75110006,6.577468
68.82985,0.75110006,7.0336
68.993645,0.75110006,7.398506
69.11571,0.7511001,6.9136615
69.164536,0.7511,6.719724
69.28097,0.75110006,6.1488523
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
68.81884,0.75110006,5.99015
68.52137,0.7511,5.951423
68.717705,0.7511,6.5183587
68.88132,0.75110006,6.990805
69.04494,0.7511,7.463251
68.74219,0.7511001,7.8611445
68.43944,0.75110006,8.259038
68.07614,0.7511001,8.73651
67.7734,0.7511001,9.134405
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.55473,0.75110006,8.846582
67.95561,0.7511001,8.547807
68.436676,0.75110006,8.189275
68.837555,0.75110006,7.8904977
69.13399,0.7511,7.8444395
69.73392,0.75110006,7.837471
70.33385,0.75110006,7.830503
70.833786,0.75110006,7.824696
71.433716,0.75110006,7.820001
71.433716,0.7511,7.820001
71.433716,0.7511,7.820001
71.433716,0.7511,7.820001
71.433716,0.7511,7.820001
71.433716,0.7511,7.820001
71.433716,0.7511,7.820001
71.00081,0.75110006,8.2354
70.784355,0.7511,8.443099
71.26382,0.7511001,8.301373
71.83918,0.75110006,8.131302
72.31865,0.7511001,7.9895754
72.70222,0.75110006,7.876194
72.99092,0.7511,8.284391
73.04867,0.7511,8.366031
73.04867,0.7511,8.366031
73.04867,0.7511,8.366031
73.04867,0.7511,8.366031
73.04867,0.7511,8.366031
73.04867,0.7511,8.366031
73.04867,0.7511,8.366031
73.04867,0.7511,8.366031
73.002235,0.7511,8.06966
73.11063,0.7511,8.349378
73.184715,0.7511,8.597017
73.38316,0.75110006,8.806839
73.97577,0.75110006,8.8200035
74.57459,0.75110006,8.8200035
74.97149,0.7511,8.8200035
74.97149,0.7511,8.8200035
74.97149,0.7511,8.8200035
74.97149,0.7511,8.8200035
74.97149,0.7511,8.8200035
74.97149,0.7511,8.8200035
74.97149,0.7511,8.8200035
74.97149,0.7511,8.8200035
74.97149,0.7511,8.8200035
74.97149,0.7511,8.8200035
74.7715,0.7511,8.8200035
74.29285,0.7511001,8.964474
73.718475,0.75110006,9.137837
73.38052,0.7511,9.192884
73.12605,0.75110006,9.646502
73.021545,0.7511,10.032587
73.021545,0.7511,10.032587
73.021545,0.7511,10.032587
73.021545,0.7511,10.032587
73.021545,0.7511,10.032587
73.021545,0.7511,10.032587
73.021545,0.7511,10.032587
73.021545,0.7511,10.032587
73.021545,0.7511,10.032587
73.021545,0.7511,10.032587
72.821556,0.7511,10.032587
72.32269,0.75110006,10.065939
71.72406,0.75110006,10.105961
71.225204,0.7511,10.139313
70.626564,0.7511,10.179335
70.128265,0.75110006,10.179993
69.63594,0.75110006,10.179993
69.63594,0.7511,10.179993
69.63594,0.7511,10.179993
69.63594,0.7511,10.179993
69.63594,0.7511,10.179993
69.63594,0.7511,10.179993
69.63594,0.7511,10.179993
69.63594,0.7511,10.179993
69.63594,0.7511,10.179993
69.43595,0.7511,10.179993
69.186295,0.7511,10.402448
69.17999,0.7511,11.293355
69.17999,0.7511,11.293355
69.17999,0.7511,11.293355
68.98,0.7511,11.293355
68.98,0.7511,11.293355
68.98,0.7511,11.293355
68.98,0.7511,11.293355
68.98,0.7511,11.293355
68.98,0.7511,11.293355
68.98,0.7511,11.293355
68.98,0.7511,11.493345
68.98,0.7511,11.493345
68.54863,0.75110006,11.9103365
68.117256,0.7511001,12.327328
67.68588,0.75110006,12.744318
67.32641,0.75110006,13.09181
66.96693,0.75110006,13.4393015
66.96693,0.7511,13.4393015
66.96693,0.7511,13.4393015
66.96693,0.7511,13.4393015
66.96693,0.7511,13.4393015
66.96693,0.7511,13.4393015
66.96693,0.7511,13.4393015
66.96693,0.7511,13.4393015
66.96693,0.7511,13.4393015
66.96693,0.7511,13.639292
66.96693,0.7511,13.639292
67.01758,0.7511,13.668396
67.01758,0.7511,13.668396
67.01758,0.7511,13.668396
67.01758,0.7511,13.668396
67.01758,0.7511,13.668396
67.01758,0.7511,13.668396
67.01758,0.7511,13.668396
67.01758,0.7511,13.668396
67.01758,0.7511,13.668396
67.01758,0.7511,13.668396
67.01758,0.7511,13.668396
67.01758,0.7511,13.668396
67.01758,0.7511,13.668396
67.01758,0.7511,13.668396
67.01758,0.7511,13.668396
67.01758,0.7511,13.868386
66.618645,0.75110006,14.026024
66.12817,0.7511,14.020017
65.57069,0.7511,14.020017
65.49096,0.7511,14.020017
65.49096,0.7511,14.020017
65.49096,0.7511,14.020017
65.49096,0.7511,14.020017
65.49096,0.7511,14.020017
65.49096,0.7511,14.020017
65.49096,0.7511,14.020017
65.49096,0.7511,14.020017
65.49096,0.7511,14.020017
65.49096,0.7511,14.020017
65.49096,0.7511,14.020017
65.69095,0.7511,14.020017
66.179245,0.75110006,14.127438
66.613945,0.75110006,14.190632
66.82524,0.75110006,14.454087
66.82001,0.75110006,15.12281
66.82001,0.7511,15.321894
66.82001,0.7511,15.321894
66.82001,0.7511,15.321894
66.82001,0.7511,15.321894
66.82001,0.7511,15.321894
66.82001,0.7511,15.321894
66.82001,0.7511,15.321894
66.82001,0.7511,15.521884
66.82001,0.7511,15.521884
66.82,0.75110006,14.922943
66.8201,0.75110006,14.624448
66.8201,0.7511,14.624448
66.8201,0.7511,14.624448
66.8201,0.7511,14.624448
66.8201,0.7511,14.624448
66.8201,0.7511,14.624448
66.8201,0.7511,14.624448
66.8201,0.7511,14.624448
66.8201,0.7511,14.624448
66.8201,0.7511,14.624448
