posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.17469,0.75110006,5.573976
68.42037,0.75110006,6.121335
68.66606,0.75110006,6.668694
68.870804,0.75110006,7.1248264
68.993645,0.75110006,7.398506
69.14012,0.7511001,6.816693
69.247284,0.7511001,6.2432714
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
69.31459,0.7511,6.0549474
68.81881,0.75110006,5.9902806
68.52135,0.7511,5.9514804
68.7177,0.7511,6.5184116
68.88132,0.75110006,6.9908547
69.044945,0.7511,7.463297
68.742195,0.7511001,7.8611875
68.37889,0.75110006,8.338655
68.01559,0.7511001,8.816124
67.71284,0.75110006,9.214013
67.71284,0.7511,9.214013
67.71284,0.7511,9.214013
67.71284,0.7511,9.214013
67.71284,0.7511,9.214013
67.71284,0.7511,9.214013
67.71284,0.7511,9.214013
67.55473,0.75110006,8.846608
67.95561,0.7511001,8.547828
68.35649,0.7511001,8.249046
68.83755,0.75110006,7.8905096
69.13398,0.75110006,7.8444467
69.73391,0.75110006,7.837477
70.23385,0.75110006,7.8316693
70.73379,0.75110006,7.8258615
71.33372,0.75110006,7.820001
71.4337,0.7511,7.820001
71.4337,0.7511,7.820001
71.4337,0.7511,7.820001
71.4337,0.7511,7.820001
71.4337,0.7511,7.820001
71.4337,0.7511,7.820001
71.0008,0.75110006,8.235403
70.78435,0.7511,8.443103
71.35971,0.75110006,8.273031
71.83917,0.75110006,8.131305
72.414536,0.7511001,7.9612327
72.70222,0.7511,7.8761964
72.99092,0.75110006,8.284392
73.04866,0.7511,8.366031
73.04866,0.7511,8.366031
73.04866,0.7511,8.366031
73.04866,0.7511,8.366031
73.04866,0.7511,8.366031
73.04866,0.7511,8.366031
73.04866,0.7511,8.366031
73.04866,0.7511,8.366031
73.002235,0.7511,8.06966
73.11063,0.7511,8.349379
73.1847,0.7511,8.597015
73.476036,0.75110006,8.827218
74.175354,0.75110006,8.8200035
74.67403,0.75110006,8.8200035
74.97134,0.7511,8.8200035
74.97134,0.7511,8.8200035
74.97134,0.7511,8.8200035
74.97134,0.7511,8.8200035
74.97134,0.7511,8.8200035
74.97134,0.7511,8.8200035
74.97134,0.7511,8.8200035
74.97134,0.7511,8.8200035
74.97134,0.7511,8.8200035
74.97134,0.7511,8.8200035
74.77134,0.7511,8.8200035
74.2927,0.7511001,8.964489
73.71833,0.75110006,9.13787
73.3744,0.7511,9.195492
73.122444,0.75110006,9.655837
73.018585,0.75110006,10.042097
73.018585,0.7511,10.042097
73.018585,0.7511,10.042097
73.018585,0.7511,10.042097
73.018585,0.7511,10.042097
73.018585,0.7511,10.042097
73.018585,0.7511,10.042097
73.018585,0.7511,10.042097
73.018585,0.7511,10.042097
73.018585,0.7511,10.042097
72.818596,0.7511,10.042097
72.31964,0.75110006,10.074087
71.7209,0.75110006,10.112476
71.221954,0.7511,10.144466
70.623215,0.7511,10.179994
70.02556,0.7511,10.179994
69.63272,0.7511,10.179994
69.63272,0.7511,10.179994
69.63272,0.7511,10.179994
69.63272,0.7511,10.179994
69.63272,0.7511,10.179994
69.63272,0.7511,10.179994
69.63272,0.7511,10.179994
69.63272,0.7511,10.179994
69.63272,0.7511,10.179994
69.43273,0.7511,10.179994
69.18355,0.7511,10.411483
69.17999,0.7511,11.303488
69.17999,0.7511,11.303488
69.17999,0.7511,11.303488
68.98,0.7511,11.303488
68.98,0.7511,11.303488
68.98,0.7511,11.303488
68.98,0.7511,11.303488
68.98,0.7511,11.303488
68.98,0.7511,11.303488
68.98,0.7511,11.303488
68.98,0.7511,11.503478
68.98,0.7511,11.503478
68.54764,0.75110006,11.919437
68.11527,0.7511001,12.335398
67.68291,0.75110006,12.751358
67.250534,0.7511001,13.167317
66.96229,0.75110006,13.444623
66.96229,0.7511,13.444623
66.96229,0.7511,13.444623
66.96229,0.7511,13.444623
66.96229,0.7511,13.444623
66.96229,0.7511,13.444623
66.96229,0.7511,13.444623
66.96229,0.7511,13.444623
66.96229,0.7511,13.644613
66.96229,0.7511,13.644613
67.01542,0.7511,13.676565
67.01542,0.7511,13.676565
67.01542,0.7511,13.676565
67.01542,0.7511,13.676565
67.01542,0.7511,13.676565
67.01542,0.7511,13.676565
67.01542,0.7511,13.676565
67.01542,0.7511,13.676565
67.01542,0.7511,13.676565
67.01542,0.7511,13.676565
67.01542,0.7511,13.676565
67.01542,0.7511,13.676565
67.01542,0.7511,13.676565
67.01542,0.7511,13.676565
67.01542,0.7511,13.676565
67.01542,0.7511,13.876555
66.69927,0.7511,14.024917
66.11096,0.7511,14.020017
65.64139,0.7511,14.020017
65.0469,0.7511,14.018614
64.35713,0.7511,13.899589
64.061516,0.7511,13.848577
64.061516,0.7511,13.848577
64.061516,0.7511,13.848577
64.061516,0.7511,13.848577
64.061516,0.7511,13.848577
64.061516,0.7511,13.848577
64.061516,0.7511,13.848577
64.061516,0.7511,13.848577
64.061516,0.7511,13.848577
64.261505,0.7511,13.848577
64.73122,0.75110006,14.019872
65.01305,0.75110006,14.122648
65.61189,0.75110006,14.159385
66.31002,0.75110006,14.179995
66.56704,0.7511,14.179994
66.56704,0.7511,14.179994
66.56704,0.7511,14.179994
66.56704,0.7511,14.179994
66.56704,0.7511,14.179994
66.56704,0.7511,14.179994
66.56704,0.7511,14.179994
66.56704,0.7511,14.179994
66.56704,0.7511,14.179994
66.56704,0.7511,14.179994
66.76704,0.7511,14.179994
66.82,0.75110006,14.648813
66.8201,0.75110006,15.047649
66.82001,0.7511,15.346348
66.81428,0.7511,15.599947
66.773834,0.75110006,16.098284
66.725296,0.75110006,16.696287
66.684845,0.75110006,17.194624
66.67676,0.7511,17.29429
66.67676,0.7511,17.29429
66.67676,0.7511,17.29429
