posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.17469,0.75110006,5.573976
68.41156,0.75110006,6.1244025
68.61878,0.75110006,6.5794153
68.86744,0.75110006,7.1254306
68.99177,0.7511,7.3984375
69.114716,0.7511001,6.9138155
69.163895,0.7511,6.719967
69.28094,0.75110006,6.1490936
69.31459,0.7511,6.0549316
69.31459,0.7511,6.0549316
69.31459,0.7511,6.0549316
69.31459,0.7511,6.0549316
69.31459,0.7511,6.0549316
69.31459,0.7511,6.0549316
69.31459,0.7511,6.0549316
69.31459,0.7511,6.0549316
68.81881,0.75110006,5.9902725
68.52135,0.7511,5.9514766
68.7177,0.7511,6.518408
68.88132,0.75110006,6.990851
69.044945,0.7511,7.463293
68.742195,0.7511001,7.861184
68.37889,0.75110006,8.338654
68.015594,0.7511001,8.816123
67.712845,0.75110006,9.214014
67.712845,0.7511,9.214014
67.712845,0.7511,9.214014
67.712845,0.7511,9.214014
67.712845,0.7511,9.214014
67.712845,0.7511,9.214014
67.712845,0.7511,9.214014
67.55473,0.75110006,8.84661
67.95561,0.7511001,8.547829
68.35649,0.7511001,8.249047
68.917725,0.7511001,7.8307543
69.11734,0.7511,7.8185315
69.716064,0.7511,7.823337
70.31602,0.7511,7.8200006
70.91596,0.7511,7.8200006
71.41583,0.75110006,7.8200006
71.41583,0.7511,7.8200006
71.41583,0.7511,7.8200006
71.41583,0.7511,7.8200006
71.41583,0.7511,7.8200006
71.41583,0.7511,7.8200006
71.41583,0.7511,7.8200006
71.058846,0.7511001,8.170054
70.77326,0.7511,8.450099
71.25251,0.7511001,8.307623
71.8276,0.75110006,8.136652
72.402695,0.7511001,7.96568
72.69024,0.75110006,7.8801947
72.98462,0.75110006,8.284321
73.043495,0.7511,8.365147
73.043495,0.7511,8.365147
73.043495,0.7511,8.365147
73.043495,0.7511,8.365147
73.043495,0.7511,8.365147
73.043495,0.7511,8.365147
73.043495,0.7511,8.365147
73.043495,0.7511,8.365147
72.99965,0.7511,8.068383
73.10903,0.7511,8.347713
73.18415,0.7511,8.595151
73.37838,0.75110006,8.804892
73.870094,0.75110006,8.8200035
74.46915,0.75110006,8.8200035
74.965805,0.7511,8.8200035
74.965805,0.7511,8.8200035
74.965805,0.7511,8.8200035
74.965805,0.7511,8.8200035
74.965805,0.7511,8.8200035
74.965805,0.7511,8.8200035
74.965805,0.7511,8.8200035
74.965805,0.7511,8.8200035
74.965805,0.7511,8.8200035
74.965805,0.7511,8.8200035
74.765816,0.7511,8.8200035
74.28733,0.7511001,8.965016
73.808846,0.75110006,9.110028
73.38051,0.7511,9.192888
73.126045,0.75110006,9.646525
73.02154,0.75110006,10.032612
73.02154,0.7511,10.032612
73.02154,0.7511,10.032612
73.02154,0.7511,10.032612
73.02154,0.7511,10.032612
73.02154,0.7511,10.032612
73.02154,0.7511,10.032612
73.02154,0.7511,10.032612
73.02154,0.7511,10.032612
73.02154,0.7511,10.032612
72.82155,0.7511,10.032612
72.222916,0.7511,10.072629
71.62428,0.7511,10.112647
71.12542,0.75110006,10.145995
70.52679,0.75110006,10.179993
70.02889,0.7511,10.179993
69.63593,0.7511,10.179993
69.63593,0.7511,10.179993
69.63593,0.7511,10.179993
69.63593,0.7511,10.179993
69.63593,0.7511,10.179993
69.63593,0.7511,10.179993
69.63593,0.7511,10.179993
69.63593,0.7511,10.179993
69.63593,0.7511,10.179993
69.43594,0.7511,10.179993
69.223564,0.75110006,10.325083
69.17999,0.7511,11.29338
69.17999,0.7511,11.29338
69.17999,0.7511,11.29338
68.98,0.7511,11.29338
68.98,0.7511,11.29338
68.98,0.7511,11.29338
68.98,0.7511,11.29338
68.98,0.7511,11.29338
68.98,0.7511,11.29338
68.98,0.7511,11.29338
68.98,0.7511,11.49337
68.98,0.7511,11.49337
68.54863,0.75110006,11.910357
68.18915,0.75110006,12.257848
67.757774,0.7511001,12.674836
67.3264,0.75110006,13.091825
66.96692,0.7511001,13.439314
66.96692,0.7511,13.439314
66.96692,0.7511,13.439314
66.96692,0.7511,13.439314
66.96692,0.7511,13.439314
66.96692,0.7511,13.439314
66.96692,0.7511,13.439314
66.96692,0.7511,13.439314
66.96692,0.7511,13.439314
66.96692,0.7511,13.639304
66.96692,0.7511,13.639304
67.01768,0.7511,13.668435
67.01768,0.7511,13.668435
67.01768,0.7511,13.668435
67.01768,0.7511,13.668435
67.01768,0.7511,13.668435
67.01768,0.7511,13.668435
67.01768,0.7511,13.668435
67.01768,0.7511,13.668435
67.01768,0.7511,13.668435
67.01768,0.7511,13.668435
67.01768,0.7511,13.668435
67.01768,0.7511,13.668435
67.01768,0.7511,13.668435
67.01768,0.7511,13.668435
67.01768,0.7511,13.668435
67.01768,0.7511,13.868425
66.61869,0.75110006,14.02603
66.12821,0.7511,14.020017
65.570724,0.75110006,14.020017
65.49099,0.7511,14.020017
65.49099,0.7511,14.020017
65.49099,0.7511,14.020017
65.49099,0.7511,14.020017
65.49099,0.7511,14.020017
65.49099,0.7511,14.020017
65.49099,0.7511,14.020017
65.49099,0.7511,14.020017
65.49099,0.7511,14.020017
65.49099,0.7511,14.020017
65.49099,0.7511,14.020017
65.69098,0.7511,14.020017
66.27693,0.75110006,14.148926
66.61852,0.75110006,14.192439
66.82641,0.7511,14.464785
66.82001,0.75110006,15.034131
66.82001,0.7511,15.332911
66.82001,0.7511,15.332911
66.82001,0.7511,15.332911
66.82001,0.7511,15.332911
66.82001,0.7511,15.332911
66.82001,0.7511,15.332911
66.82001,0.7511,15.332911
66.82001,0.7511,15.532901
66.82001,0.7511,15.532901
66.82001,0.75110006,15.033879
66.82001,0.7511,14.635506
66.80184,0.75110006,14.065437
66.90645,0.7511,13.896675
66.90645,0.7511,13.896675
66.90645,0.7511,13.896675
66.90645,0.7511,13.896675
66.90645,0.7511,13.896675
66.90645,0.7511,13.896675
66.90645,0.7511,13.896675
66.90645,0.7511,13.896675
