posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.17469,0.75110006,5.573976
68.42037,0.75110006,6.121335
68.625114,0.75110006,6.577468
68.870804,0.75110006,7.1248264
68.993645,0.7511,7.398506
69.11571,0.7511001,6.9136615
69.164536,0.7511,6.719724
69.24731,0.7511001,6.2430105
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
68.81884,0.75110006,5.99015
68.52137,0.7511,5.951423
68.68498,0.75110006,6.4238696
68.88132,0.75110006,6.990805
69.04494,0.7511,7.463251
68.74219,0.7511001,7.8611445
68.318344,0.7511001,8.418196
68.015594,0.7511001,8.81609
67.712845,0.75110006,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.712845,0.7511,9.213984
67.55473,0.75110006,8.846582
68.03579,0.7511001,8.488051
68.51685,0.75110006,8.129519
68.91773,0.7511001,7.830743
69.117355,0.7511,7.8185244
69.71607,0.7511,7.8233447
70.216034,0.75110006,7.8200006
70.81598,0.75110006,7.8200006
71.31588,0.7511,7.82
71.41584,0.7511,7.82
71.41584,0.7511,7.82
71.41584,0.7511,7.82
71.41584,0.7511,7.82
71.41584,0.7511,7.82
71.41584,0.7511,7.82
71.05885,0.7511001,8.1700535
70.77326,0.7511,8.450096
71.34836,0.75110006,8.279125
71.82761,0.75110006,8.136649
72.4027,0.7511001,7.9656787
72.69025,0.7511,7.8801928
73.043495,0.7511,8.365146
73.043495,0.7511,8.365146
73.043495,0.7511,8.365146
73.043495,0.7511,8.365146
73.043495,0.7511,8.365146
73.043495,0.7511,8.365146
73.043495,0.7511,8.365146
73.043495,0.7511,8.365146
73.043495,0.7511,8.365146
72.99965,0.7511,8.068382
73.10903,0.7511,8.347713
73.18414,0.7511,8.595151
73.47026,0.75110006,8.826896
74.069725,0.75110006,8.8200035
74.66828,0.75110006,8.8200035
74.96565,0.7511,8.8200035
74.96565,0.7511,8.8200035
74.96565,0.7511,8.8200035
74.96565,0.7511,8.8200035
74.96565,0.7511,8.8200035
74.96565,0.7511,8.8200035
74.96565,0.7511,8.8200035
74.96565,0.7511,8.8200035
74.96565,0.7511,8.8200035
74.96565,0.7511,8.8200035
74.76566,0.7511,8.8200035
74.19149,0.75110006,8.994037
73.71301,0.75110006,9.139063
73.37571,0.7511,9.194913
73.12321,0.75110006,9.65383
73.01921,0.7511,10.040053
73.01921,0.7511,10.040053
73.01921,0.7511,10.040053
73.01921,0.7511,10.040053
73.01921,0.7511,10.040053
73.01921,0.7511,10.040053
73.01921,0.7511,10.040053
73.01921,0.7511,10.040053
73.01921,0.7511,10.040053
73.01921,0.7511,10.040053
72.81922,0.7511,10.040053
72.220505,0.7511,10.078794
71.62179,0.7511,10.117534
71.02307,0.7511,10.156274
70.424416,0.7511,10.179994
69.730225,0.75110006,10.179994
69.6334,0.7511,10.179994
69.6334,0.7511,10.179994
69.6334,0.7511,10.179994
69.6334,0.7511,10.179994
69.6334,0.7511,10.179994
69.6334,0.7511,10.179994
69.6334,0.7511,10.179994
69.6334,0.7511,10.179994
69.6334,0.7511,10.179994
69.43341,0.7511,10.179994
69.1841,0.7511,10.409573
69.17999,0.7511,11.301364
69.17999,0.7511,11.301364
69.17999,0.7511,11.301364
68.98,0.7511,11.301364
68.98,0.7511,11.301364
68.98,0.7511,11.301364
68.98,0.7511,11.301364
68.98,0.7511,11.301364
68.98,0.7511,11.301364
68.98,0.7511,11.301364
68.98,0.7511,11.501354
68.98,0.7511,11.501354
68.547844,0.75110006,11.917531
68.115685,0.7511001,12.333708
67.755554,0.7511001,12.680521
67.323395,0.75110006,13.096698
66.963264,0.75110006,13.443511
66.963264,0.7511,13.443511
66.963264,0.7511,13.443511
66.963264,0.7511,13.443511
66.963264,0.7511,13.443511
66.963264,0.7511,13.443511
66.963264,0.7511,13.443511
66.963264,0.7511,13.443511
66.963264,0.7511,13.443511
66.963264,0.7511,13.643501
66.963264,0.7511,13.643501
67.01591,0.7511,13.67485
67.01591,0.7511,13.67485
67.01591,0.7511,13.67485
67.01591,0.7511,13.67485
67.01591,0.7511,13.67485
67.01591,0.7511,13.67485
67.01591,0.7511,13.67485
67.01591,0.7511,13.67485
67.01591,0.7511,13.67485
67.01591,0.7511,13.67485
67.01591,0.7511,13.67485
67.01591,0.7511,13.67485
67.01591,0.7511,13.67485
67.01591,0.7511,13.67485
67.01591,0.7511,13.67485
67.01591,0.7511,13.874841
66.604805,0.75110006,14.023617
66.11453,0.7511,14.020017
65.55901,0.75110006,14.020017
64.96536,0.7511,14.003123
64.374016,0.7511,13.90179
64.07834,0.7511,13.851123
64.07834,0.7511,13.851123
64.07834,0.7511,13.851123
64.07834,0.7511,13.851123
64.07834,0.7511,13.851123
64.07834,0.7511,13.851123
64.07834,0.7511,13.851123
64.07834,0.7511,13.851123
64.07834,0.7511,13.851123
64.27833,0.7511,13.851123
64.84134,0.7511,14.058456
65.43879,0.7511,14.113336
65.93667,0.75110006,14.159069
66.33479,0.7511,14.179992
66.58888,0.7511,14.182479
66.58888,0.7511,14.182479
66.58888,0.7511,14.182479
66.58888,0.7511,14.182479
66.58888,0.7511,14.182479
66.58888,0.7511,14.182479
66.58888,0.7511,14.182479
66.58888,0.7511,14.182479
66.58888,0.7511,14.182479
66.58888,0.7511,14.182479
66.78887,0.7511,14.182479
66.82001,0.75110006,14.663159
66.82001,0.7511,15.061927
66.82001,0.7511,15.360533
66.80968,0.7511,15.613185
66.76194,0.75110006,16.211252
66.7142,0.75110006,16.80932
66.674416,0.7511,17.30771
66.674416,0.7511,17.30771
66.674416,0.7511,17.30771
66.674416,0.7511,17.30771
