posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.17469,0.75110006,5.573976
68.379425,0.75110006,6.0301085
68.625114,0.75110006,6.5774674
68.82985,0.75110006,7.0336
68.993645,0.75110006,7.398506
69.11571,0.7511001,6.9136615
69.164536,0.7511,6.7197237
69.28097,0.75110006,6.148852
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
68.71969,0.75110006,5.977241
68.83411,0.75110006,6.463947
68.97141,0.75110006,7.047994
69.06295,0.7511,7.437359
68.760345,0.7511001,7.8353596
68.39722,0.75110006,8.312961
68.09461,0.7511001,8.710962
67.73148,0.75110006,9.188563
67.42888,0.75110006,9.586564
67.36836,0.7511,9.666164
67.36836,0.7511,9.666164
67.36836,0.7511,9.666164
67.36836,0.7511,9.666164
67.168365,0.7511,9.666164
66.82266,0.7511001,10.02736
66.76128,0.7511,10.199293
67.08091,0.75110006,10.583752
67.40055,0.7511,10.968209
67.47636,0.7511,11.563371
67.52689,0.7511,11.960145
67.76035,0.75110006,12.402267
68.0872,0.7511,13.02124
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.22727,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
68.42726,0.7511,13.286514
