posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.17469,0.75110006,5.573976
68.379425,0.75110006,6.0301085
68.66606,0.75110006,6.668694
68.870804,0.75110006,7.1248264
68.993645,0.7511,7.398506
69.11571,0.7511001,6.9136615
69.164536,0.7511,6.719724
69.28097,0.75110006,6.1488523
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
69.31464,0.7511,6.0546947
68.81884,0.75110006,5.99015
68.52137,0.7511,5.951423
68.68498,0.75110006,6.4238696
68.848595,0.7511,6.8963156
69.04494,0.7511,7.463251
68.68164,0.75110006,7.9407234
68.37889,0.75110006,8.338616
68.015594,0.7511001,8.816089
67.712845,0.75110006,9.213983
67.6523,0.7511,9.293561
67.6523,0.7511,9.293561
67.6523,0.7511,9.293561
67.6523,0.7511,9.293561
67.6523,0.7511,9.293561
67.6523,0.7511,9.293561
67.50972,0.75110006,8.814345
67.918465,0.7511001,8.526411
68.40895,0.75110006,8.18089
68.817696,0.75110006,7.892955
69.19874,0.7511,7.815033
69.69644,0.75110006,7.823215
70.2964,0.75110006,7.8200006
70.79636,0.75110006,7.8200006
71.39622,0.75110006,7.8200006
71.39622,0.7511,7.8200006
71.39622,0.7511,7.8200006
71.39622,0.7511,7.8200006
71.39622,0.7511,7.8200006
71.39622,0.7511,7.8200006
71.39622,0.7511,7.8200006
70.97298,0.75110006,8.245248
70.76136,0.7511,8.457871
71.33615,0.75110006,8.285883
71.91094,0.7511001,8.113895
72.38993,0.7511001,7.970572
72.67733,0.75110006,7.8845778
72.97772,0.75110006,8.284253
73.037796,0.7511,8.364189
73.037796,0.7511,8.364189
73.037796,0.7511,8.364189
73.037796,0.7511,8.364189
73.037796,0.7511,8.364189
73.037796,0.7511,8.364189
73.037796,0.7511,8.364189
73.037796,0.7511,8.364189
72.99681,0.7511,8.067017
73.107285,0.7511,8.345921
73.18355,0.7511,8.593132
73.373215,0.75110006,8.802687
74.063446,0.7511,8.8200035
74.562416,0.75110006,8.8200035
74.95947,0.7511,8.8200035
74.95947,0.7511,8.8200035
74.95947,0.7511,8.8200035
74.95947,0.7511,8.8200035
74.95947,0.7511,8.8200035
74.95947,0.7511,8.8200035
74.95947,0.7511,8.8200035
74.95947,0.7511,8.8200035
74.95947,0.7511,8.8200035
74.95947,0.7511,8.8200035
74.759476,0.7511,8.8200035
74.28118,0.7511001,8.965626
73.80288,0.75110006,9.111248
73.3707,0.75110006,9.197157
73.120384,0.7511001,9.661542
73.01684,0.7511,10.047887
73.01684,0.7511,10.047887
73.01684,0.7511,10.047887
73.01684,0.7511,10.047887
73.01684,0.7511,10.047887
73.01684,0.7511,10.047887
73.01684,0.7511,10.047887
73.01684,0.7511,10.047887
73.01684,0.7511,10.047887
73.01684,0.7511,10.047887
72.81685,0.7511,10.047887
72.21804,0.7511,10.0852785
71.61924,0.7511,10.122671
71.02044,0.7511,10.160062
70.52146,0.75110006,10.179994
70.02359,0.7511,10.179994
69.63082,0.7511,10.179994
69.63082,0.7511,10.179994
69.63082,0.7511,10.179994
69.63082,0.7511,10.179994
69.63082,0.7511,10.179994
69.63082,0.7511,10.179994
69.63082,0.7511,10.179994
69.63082,0.7511,10.179994
69.63082,0.7511,10.179994
69.43083,0.7511,10.179994
69.18208,0.7511,10.41679
69.17999,0.7511,11.21118
69.17999,0.7511,11.21118
69.17999,0.7511,11.21118
68.98,0.7511,11.21118
68.98,0.7511,11.21118
68.98,0.7511,11.21118
68.98,0.7511,11.21118
68.98,0.7511,11.21118
68.98,0.7511,11.21118
68.98,0.7511,11.21118
68.98,0.7511,11.41117
68.98,0.7511,11.41117
68.55661,0.75110006,11.836262
68.20378,0.75110006,12.190504
67.78039,0.7511001,12.615596
67.42756,0.75110006,12.969838
67.004166,0.7511001,13.394929
66.9336,0.7511,13.465778
66.9336,0.7511,13.465778
66.9336,0.7511,13.465778
66.9336,0.7511,13.465778
66.9336,0.7511,13.465778
66.9336,0.7511,13.465778
66.9336,0.7511,13.465778
66.9336,0.7511,13.465778
66.9336,0.7511,13.665769
66.9336,0.7511,13.665769
67.00205,0.7511,13.717365
67.00205,0.7511,13.717365
67.00205,0.7511,13.717365
67.00205,0.7511,13.717365
67.00205,0.7511,13.717365
67.00205,0.7511,13.717365
67.00205,0.7511,13.717365
67.00205,0.7511,13.717365
67.00205,0.7511,13.717365
67.00205,0.7511,13.717365
67.00205,0.7511,13.717365
67.00205,0.7511,13.717365
67.00205,0.7511,13.717365
67.00205,0.7511,13.717365
67.00205,0.7511,13.717365
67.00205,0.7511,13.917356
66.87667,0.7511,14.18988
66.82727,0.7511,14.787814
66.82001,0.7511,15.086532
66.82001,0.7511,15.38495
66.800255,0.7511,15.634787
66.800255,0.7511,15.634787
66.800255,0.7511,15.634787
66.800255,0.7511,15.634787
66.800255,0.7511,15.634787
66.800255,0.7511,15.634787
66.800255,0.7511,15.634787
66.800255,0.7511,15.834777
66.800255,0.7511,15.834777
66.800255,0.7511,15.834777
66.600266,0.7511,15.834777
66.80786,0.7511,15.614276
66.82001,0.7511,15.050425
66.82001,0.7511,14.65193
66.8008,0.7511,14.052588
66.90996,0.7511,13.892056
66.90996,0.7511,13.892056
66.90996,0.7511,13.892056
66.90996,0.7511,13.892056
66.90996,0.7511,13.892056
66.90996,0.7511,13.892056
66.90996,0.7511,13.892056
66.90996,0.7511,13.892056
66.90996,0.7511,13.892056
66.90996,0.7511,13.892056
66.67055,0.7511,14.027328
66.81691,0.7511,14.413305
66.82,0.7511,14.910222
66.8201,0.75110006,15.308729
66.82004,0.75109994,15.5659685
66.59162,0.7511,15.815596
66.09452,0.75110006,15.8200035
65.595795,0.75110006,15.8200035
65.49659,0.7511,15.8200035
65.49659,0.7511,15.8200035
