posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.14558,0.75110006,5.4783134
68.38839,0.75110006,6.026952
68.59074,0.75110006,6.484151
68.87402,0.75110006,7.124229
68.99543,0.7511,7.3985486
69.11666,0.7511001,6.913493
69.165146,0.7511,6.719471
69.281006,0.75110006,6.1486034
69.31468,0.7511,6.0544496
69.31468,0.7511,6.0544496
69.31468,0.7511,6.0544496
69.31468,0.7511,6.0544496
69.31468,0.7511,6.0544496
69.31468,0.7511,6.0544496
69.31468,0.7511,6.0544496
69.31468,0.7511,6.0544496
68.81887,0.75110006,5.990023
68.52139,0.7511,5.951367
68.71771,0.7511,6.5183067
68.88132,0.75110006,6.9907565
69.04492,0.7511,7.463206
68.68163,0.75110006,7.9406815
68.31834,0.7511001,8.418157
68.015594,0.7511001,8.816053
67.71285,0.75110006,9.21395
67.652306,0.7511,9.2935295
67.652306,0.7511,9.2935295
67.652306,0.7511,9.2935295
67.652306,0.7511,9.2935295
67.652306,0.7511,9.2935295
67.652306,0.7511,9.2935295
67.50972,0.75110006,8.814317
67.918465,0.7511001,8.526388
68.40896,0.75110006,8.180872
68.89945,0.7511001,7.835356
69.198746,0.7511,7.8150277
69.69645,0.75110006,7.8232193
70.29641,0.75110006,7.8200006
70.79636,0.7511,7.8200006
71.296265,0.75110006,7.8200006
71.39622,0.7511,7.8200006
71.39622,0.7511,7.8200006
71.39622,0.7511,7.8200006
71.39622,0.7511,7.8200006
71.39622,0.7511,7.8200006
71.39622,0.7511,7.8200006
70.972984,0.75110006,8.245246
70.76137,0.7511,8.45787
71.24036,0.7511001,8.314546
71.81515,0.75110006,8.142558
72.294136,0.7511001,7.9992347
72.67733,0.75110006,7.8845763
72.97772,0.7511,8.284253
73.037796,0.7511,8.364189
73.037796,0.7511,8.364189
73.037796,0.7511,8.364189
73.037796,0.7511,8.364189
73.037796,0.7511,8.364189
73.037796,0.7511,8.364189
73.037796,0.7511,8.364189
73.037796,0.7511,8.364189
72.99682,0.7511,8.067017
73.107285,0.7511,8.3459215
73.18355,0.7511,8.593133
73.37322,0.75110006,8.8026905
73.86382,0.7511,8.8200035
74.46288,0.7511,8.8200035
74.959625,0.75110006,8.8200035
74.959625,0.7511,8.8200035
74.959625,0.7511,8.8200035
74.959625,0.7511,8.8200035
74.959625,0.7511,8.8200035
74.959625,0.7511,8.8200035
74.959625,0.7511,8.8200035
74.959625,0.7511,8.8200035
74.959625,0.7511,8.8200035
74.959625,0.7511,8.8200035
74.759636,0.7511,8.8200035
74.281334,0.7511001,8.9656105
73.707375,0.75110006,9.140339
73.37082,0.7511,9.1971
73.12045,0.75110006,9.661344
73.0169,0.7511,10.047687
73.0169,0.7511,10.047687
73.0169,0.7511,10.047687
73.0169,0.7511,10.047687
73.0169,0.7511,10.047687
73.0169,0.7511,10.047687
73.0169,0.7511,10.047687
73.0169,0.7511,10.047687
73.0169,0.7511,10.047687
73.0169,0.7511,10.047687
72.81691,0.7511,10.047687
72.31791,0.75110006,10.078876
71.71911,0.75110006,10.116302
71.22011,0.7511,10.14749
70.6213,0.7511,10.179995
70.02366,0.75110006,10.179994
69.63089,0.75110006,10.179994
69.63089,0.7511,10.179994
69.63089,0.7511,10.179994
69.63089,0.7511,10.179994
69.63089,0.7511,10.179994
69.63089,0.7511,10.179994
69.63089,0.7511,10.179994
69.63089,0.7511,10.179994
69.63089,0.7511,10.179994
69.4309,0.7511,10.179994
69.21669,0.75110006,10.335909
69.17999,0.7511,11.210983
69.17999,0.7511,11.210983
69.17999,0.7511,11.210983
68.98,0.7511,11.210983
68.98,0.7511,11.210983
68.98,0.7511,11.210983
68.98,0.7511,11.210983
68.98,0.7511,11.210983
68.98,0.7511,11.210983
68.98,0.7511,11.210983
68.98,0.7511,11.410974
68.98,0.7511,11.410974
68.6272,0.7511001,11.765232
68.27438,0.75110006,12.11949
67.851006,0.7511001,12.5446
67.427635,0.75110006,12.969709
66.9337,0.7511001,13.465671
66.9337,0.7511,13.465671
66.9337,0.7511,13.465671
66.9337,0.7511,13.465671
66.9337,0.7511,13.465671
66.9337,0.7511,13.465671
66.9337,0.7511,13.465671
66.9337,0.7511,13.465671
66.9337,0.7511,13.465671
66.9337,0.7511,13.665661
66.9337,0.7511,13.665661
67.00234,0.7511,13.717002
67.00234,0.7511,13.717002
67.00234,0.7511,13.717002
67.00234,0.7511,13.717002
67.00234,0.7511,13.717002
67.00234,0.7511,13.717002
67.00234,0.7511,13.717002
67.00234,0.7511,13.717002
67.00234,0.7511,13.717002
67.00234,0.7511,13.717002
67.00234,0.7511,13.717002
67.00234,0.7511,13.717002
67.00234,0.7511,13.717002
67.00234,0.7511,13.717002
67.00234,0.7511,13.717002
67.00234,0.7511,13.916992
66.8769,0.7511,14.189491
66.835655,0.75110006,14.687762
66.82001,0.7511,15.086135
66.82001,0.7511,15.384556
66.80043,0.7511,15.634453
66.80043,0.7511,15.634453
66.80043,0.7511,15.634453
66.80043,0.7511,15.634453
66.80043,0.7511,15.634453
66.80043,0.7511,15.634453
66.80043,0.7511,15.634453
66.80043,0.7511,15.834443
66.80043,0.7511,15.834443
66.80043,0.7511,15.834443
66.60043,0.7511,15.834443
66.80799,0.75110006,15.613927
66.82,0.75110006,15.120614
66.82,0.7511,14.622505
66.80079,0.7511,14.05243
66.91,0.7511,13.891992
66.91,0.7511,13.891992
66.91,0.7511,13.891992
66.91,0.7511,13.891992
66.91,0.7511,13.891992
66.91,0.7511,13.891992
66.91,0.7511,13.891992
66.91,0.7511,13.891992
66.91,0.7511,13.891992
66.91,0.7511,13.891992
66.67072,0.7511,14.027314
66.816956,0.7511,14.413497
66.82001,0.75110006,15.010036
66.82001,0.7511,15.308941
66.82001,0.7511,15.5661545
66.591064,0.75110006,15.815759
66.09389,0.75110006,15.8200035
65.495964,0.7511,15.8200035
65.495964,0.7511,15.8200035
65.495964,0.7511,15.8200035
