posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.14558,0.75110006,5.4783134
68.38839,0.75110006,6.026952
68.6312,0.75110006,6.5755906
68.83355,0.75110006,7.032789
68.99543,0.75110006,7.3985486
69.11666,0.7511001,6.913493
69.165146,0.7511,6.719471
69.24733,0.7511001,6.242757
69.31468,0.7511,6.0544496
69.31468,0.7511,6.0544496
69.31468,0.7511,6.0544496
69.31468,0.7511,6.0544496
69.31468,0.7511,6.0544496
69.31468,0.7511,6.0544496
69.31468,0.7511,6.0544496
69.31468,0.7511,6.0544496
68.81887,0.75110006,5.990023
68.52139,0.75110006,5.951367
68.71771,0.75110006,6.5183067
68.88132,0.75110006,6.9907565
69.04492,0.75110006,7.463206
68.68163,0.7511001,7.9406815
68.37889,0.75110006,8.338578
68.07614,0.75110006,8.736474
67.71285,0.7511001,9.21395
67.652306,0.7511,9.2935295
67.652306,0.7511,9.2935295
67.652306,0.7511,9.2935295
67.652306,0.7511,9.2935295
67.652306,0.7511,9.2935295
67.652306,0.7511,9.2935295
67.50972,0.75110006,8.814317
67.918465,0.7511001,8.526388
68.40896,0.75110006,8.180872
68.89945,0.7511001,7.835356
69.198746,0.7511,7.8150277
69.79644,0.7511,7.822142
70.2964,0.75110006,7.8200006
70.79636,0.7511,7.8200006
71.39624,0.75110006,7.8200006
71.49619,0.7511,7.8200006
71.49619,0.7511,7.8200006
71.49619,0.7511,7.8200006
71.49619,0.7511,7.8200006
71.49619,0.7511,7.8200006
71.49619,0.7511,7.8200006
71.04861,0.75110006,8.2195425
70.824814,0.7511,8.419313
71.305,0.7511001,8.280035
71.88122,0.75110006,8.112901
72.45744,0.7511001,7.9457664
72.74555,0.7511,7.8621993
73.06648,0.7511,8.369116
73.06648,0.7511,8.369116
73.06648,0.7511,8.369116
73.06648,0.7511,8.369116
73.06648,0.7511,8.369116
73.06648,0.7511,8.369116
73.06648,0.7511,8.369116
73.06648,0.7511,8.369116
73.06648,0.7511,8.369116
73.01131,0.7511,8.074248
73.116165,0.7511,8.35531
73.17995,0.7511,8.522842
73.22419,0.75110006,8.668419
73.56875,0.7511,8.822921
74.16815,0.7511,8.8200035
74.7663,0.75110006,8.8200035
74.96423,0.7511,8.8200035
74.96423,0.7511,8.8200035
74.96423,0.7511,8.8200035
74.96423,0.7511,8.8200035
74.96423,0.7511,8.8200035
74.96423,0.7511,8.8200035
74.96423,0.7511,8.8200035
74.96423,0.7511,8.8200035
74.96423,0.7511,8.8200035
74.764244,0.7511,8.8200035
74.190125,0.75110006,8.9942
73.616,0.7511001,9.168395
73.36846,0.7511,9.198201
73.14503,0.7511001,9.568408
73.0158,0.75110006,10.051395
73.0158,0.7511,10.051395
73.0158,0.7511,10.051395
73.0158,0.7511,10.051395
73.0158,0.7511,10.051395
73.0158,0.7511,10.051395
73.0158,0.7511,10.051395
73.0158,0.7511,10.051395
73.0158,0.7511,10.051395
73.0158,0.7511,10.051395
72.81581,0.7511,10.051395
72.21697,0.7511,10.088182
71.618126,0.7511,10.1249695
71.01929,0.7511,10.161756
70.420555,0.7511,10.179995
69.82455,0.7511,10.179994
69.6297,0.7511,10.179994
69.6297,0.7511,10.179994
69.6297,0.7511,10.179994
69.6297,0.7511,10.179994
69.6297,0.7511,10.179994
69.6297,0.7511,10.179994
69.6297,0.7511,10.179994
69.6297,0.7511,10.179994
69.6297,0.7511,10.179994
69.42971,0.7511,10.179994
69.21515,0.75110006,10.338474
69.17999,0.7511,11.214648
69.17999,0.7511,11.214648
69.17999,0.7511,11.214648
68.98,0.7511,11.214648
68.98,0.7511,11.214648
68.98,0.7511,11.214648
68.98,0.7511,11.214648
68.98,0.7511,11.214648
68.98,0.7511,11.214648
68.98,0.7511,11.214648
68.98,0.7511,11.4146385
68.98,0.7511,11.4146385
68.556274,0.75110006,11.839397
68.13255,0.7511001,12.264155
67.77944,0.7511001,12.61812
67.35572,0.75110006,13.042878
66.93199,0.7511001,13.467637
66.93199,0.7511,13.467637
66.93199,0.7511,13.467637
66.93199,0.7511,13.467637
66.93199,0.7511,13.467637
66.93199,0.7511,13.467637
66.93199,0.7511,13.467637
66.93199,0.7511,13.467637
66.93199,0.7511,13.467637
66.93199,0.7511,13.667627
66.93199,0.7511,13.667627
67.0012,0.7511,13.720164
67.0012,0.7511,13.720164
67.0012,0.7511,13.720164
67.0012,0.7511,13.720164
67.0012,0.7511,13.720164
67.0012,0.7511,13.720164
67.0012,0.7511,13.720164
67.0012,0.7511,13.720164
67.0012,0.7511,13.720164
67.0012,0.7511,13.720164
67.0012,0.7511,13.720164
67.0012,0.7511,13.720164
67.0012,0.7511,13.720164
67.0012,0.7511,13.720164
67.0012,0.7511,13.720164
67.0012,0.7511,13.920155
66.87561,0.7511,14.192587
66.8348,0.75110006,14.690893
66.82001,0.75110006,15.089266
66.82001,0.7511,15.28848
66.80241,0.7511,15.630332
66.80241,0.7511,15.630332
66.80241,0.7511,15.630332
66.80241,0.7511,15.630332
66.80241,0.7511,15.630332
66.80241,0.7511,15.630332
66.80241,0.7511,15.630332
66.80241,0.7511,15.830321
66.80241,0.7511,15.830321
66.80241,0.7511,15.830321
66.60241,0.7511,15.830321
66.80952,0.7511,15.609765
66.82001,0.75110006,15.115718
66.82001,0.7511,14.617654
66.80645,0.75110006,14.147483
66.91183,0.75110006,13.889518
66.91183,0.7511,13.889518
66.91183,0.7511,13.889518
66.91183,0.7511,13.889518
66.91183,0.7511,13.889518
66.91183,0.7511,13.889518
66.91183,0.7511,13.889518
66.91183,0.7511,13.889518
66.91183,0.7511,13.889518
66.91183,0.7511,13.889518
66.67739,0.7511,14.026713
66.81875,0.75110006,14.420481
66.82001,0.75110006,15.017018
66.82001,0.7511,15.315888
66.82001,0.7511,15.571838
66.65808,0.75110006,15.786981
66.175575,0.75110006,15.8200035
65.57705,0.7511,15.8200035
65.57705,0.7511,15.8200035
