button2,door2,,,,,,,,,,,
button3,door1,door2,,,,,,,,,,
button5,door3,,,,,,,,,,,
button6,door3,door4,,,,,,,,,,
|w,w,w,w,w,w,w,w,w,,,,
w,f:a^agent1,f,f,f,f,f,f:b>n^button1,w,w,,,
w,f,f,f,f,f,f,f,f,w,,,
w,f,f,f,f,f,f,f,f,w,,,
w,f,f:b>n^button2,f,f,f,f,f,f,w,,,
w,f,f,f,f,f,f,f,f,w,w,,
w,f,f,w,f:t>n,w,f,f,f,f:t>w,w,,
w,f,f,w,f,f:b>n^button3,f,f,f,f:t>w,w,,
w,f,f,w,f,f,f,f,f,w,w,,
w,f,f,f,f,f,f,f,f,w,,,
w,f,f,f,f,f,f,f,f,w,,,
w,w,f,f,f,f,f,f,w,w,,,
,w,w,w,w,f:d>n^door1,w,w,w,,,,
,,w,w,w,f,w,w,w,,,,
,,w,f,f,f,f,f,w,,,,
,,w,f,f,f,f,f:b>n^button4,w,,,,
,,w,f,f,w,w,w,w,,,,
,,w,f,f,f,f,w,,,,,
,,w,f,f,f,f,w,,,,,
,,w,w,w,f,f,w,,,,,
,,w,f,f,f,f,w,,,,,
,,w,f,f,f,f,w,,,,,
,,w,f,f,f,f:b>n^button5,w,,,,,
,,w,f:d>n^door2,w,w,w,w,,,,,
,,w,f,w,w,w,w,,,,,
,,w,f,f,f,f:b>n^button6,w,,,,,
,,w,f,f,f,f,w,,,,,
,,w,f,f,w,w,w,,,,,
,,w,f,f,f,f,w,,,,,
,,w,f,f,f,f,w,,,,,
,w,w,w,w,f,f,w,,,,,
,w,f,f,f,f,f,w,,,,,
,w,f,f,f,f,f,w,,,,,
,w,f,f,f,f,f,w,,,,,
,w,w,f:d>n^door3,w,w,w,w,w,w,w,w,
,w,w,f,w,f,f,w,f,f,f,w,
w,w,f,f,w,f:b>n^button7,f,w,f,f,f,w,
w,f,f,f,w,f,f,w,f,f,f,w,w
w,f,f,f,w,f,f,w,f,f,f:g^goal,f,w
w,f,f,f,w,f,f,w,w,f,f,f,w
w,f,f,f,f,f,f,f:d>w^door4,f,f,f,w,w
w,f,f,f,f,f,f,w,w,f,f,w,
w,f:t>n,w,w,w,w,w,w,w,w,w,w,
w,w,w,,,,,,,,,,
|w,w,w,w,w,w,w,w,w,,,,
w,,,,,,,,w,w,,,
w,,,,,,,,,w,,,
w,,,,,,,,,w,,,
w,,,,,,,,,w,,,
w,,,,,,,,,w,w,,
w,,,w,,w,,,,,w,,
w,,,w,,,,,,,w,,
w,,,w,,,,,,w,w,,
w,,,,,,,,,w,,,
w,,,,,,,,,w,,,
w,w,,,,,,,w,w,,,
,w,w,w,w,,w,w,w,,,,
,,w,w,w,,w,w,w,,,,
,,w,,,,,,w,,,,
,,w,,,,,,w,,,,
,,w,,,w,w,w,w,,,,
,,w,,,,,w,,,,,
,,w,,,,,w,,,,,
,,w,w,w,,,w,,,,,
,,w,,,,,w,,,,,
,,w,,,,,w,,,,,
,,w,,,,,w,,,,,
,,w,,w,w,w,w,,,,,
,,w,,w,w,w,w,,,,,
,,w,,,,,w,,,,,
,,w,,,,,w,,,,,
,,w,,,w,w,w,,,,,
,,w,,,,,w,,,,,
,,w,,,,,w,,,,,
,w,w,w,w,,,w,,,,,
,w,,,,,,w,,,,,
,w,,,,,,w,,,,,
,w,,,,,,w,,,,,
,w,w,,w,w,w,w,w,w,w,w,
,w,w,,w,,,w,,,,w,
w,w,,,w,,,w,,,,,
w,,,,w,,,w,,,,,
w,,,,w,,,w,,,,,
w,,,,w,,,w,w,,,,
w,,,,,,,,,,,,
w,,,,,,,w,w,,,,
w,,w,w,w,w,w,w,w,w,w,,
w,w,w,,,,,,,,,,
