posx,posy,posz
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
101.93492,0.7511,181.92407
101.33692,0.75110006,181.97264
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.5057,0.7511,181.84683
102.04433,0.75110006,181.58255
102.582954,0.7511001,181.31827
103.12158,0.75110006,181.05399
103.48067,0.75110006,180.8778
103.98049,0.75110006,180.86569
104.68025,0.7511,180.84875
105.28005,0.7511,180.83423
105.77988,0.75110006,180.82213
106.321,0.75110006,180.82
106.420845,0.7511,180.8201
106.420845,0.7511,180.8201
106.420845,0.7511,180.8201
106.420845,0.7511,180.8201
106.420845,0.7511,180.8201
106.420845,0.7511,180.8201
106.96162,0.7511,180.82
107.26035,0.7511,180.82
107.45976,0.75110006,181.38586
107.659164,0.75110006,181.95174
107.89181,0.75110006,182.61191
108.09121,0.75110006,183.17776
108.18631,0.7511,183.59976
108.18631,0.7511,183.59976
108.18631,0.7511,183.59976
108.18631,0.7511,183.59976
108.18631,0.7511,183.59976
108.18631,0.7511,183.59976
108.18631,0.7511,183.59976
108.18631,0.7511,183.79974
108.18631,0.7511,183.79974
108.30585,0.7511,183.96008
108.30585,0.7511,183.96008
108.30585,0.7511,183.96008
108.50584,0.7511,183.96008
108.50584,0.7511,183.96008
108.50584,0.7511,183.96008
108.50584,0.7511,183.96008
108.50584,0.7511,183.96008
108.50584,0.7511,183.96008
108.50584,0.7511,183.96008
108.50584,0.7511,183.96008
108.50584,0.7511,183.96008
108.30585,0.7511,183.96008
108.30585,0.7511,183.96008
107.85128,0.7511001,184.16827
107.16047,0.7511,184.21967
106.56075,0.7511,184.23695
105.96103,0.7511,184.25424
105.36131,0.7511,184.27153
104.66164,0.75110006,184.2917
104.06191,0.75110006,184.30898
103.64813,0.75110006,183.87453
103.23435,0.75110006,183.44008
102.88954,0.7511,183.07803
102.50588,0.7511,182.61676
102.05827,0.75110006,182.07861
101.45995,0.75110006,182.03416
101.26051,0.7511,182.01935
101.26051,0.7511,182.01935
101.26051,0.7511,182.01935
101.26051,0.7511,181.81937
101.45666,0.7511,181.78033
101.90566,0.7511,182.17828
102.35467,0.7511,182.57622
102.787636,0.75110006,183.1239
103.14641,0.75110006,183.60478
