posx,posy,posz
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
101.93492,0.7511,181.92407
101.23726,0.75110006,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.5057,0.7511,181.84683
102.04433,0.75110006,181.58255
102.582954,0.7511001,181.31827
103.21135,0.75110006,181.00993
103.48067,0.7511,180.8778
104.18043,0.75110006,180.86086
104.88019,0.75110006,180.84392
105.57995,0.75110006,180.82697
106.150444,0.7511,180.82
106.620544,0.75110006,180.82
106.620544,0.7511,180.82
106.620544,0.7511,180.82
106.620544,0.7511,180.82
106.620544,0.7511,180.82
106.620544,0.7511,180.82
106.620544,0.7511,180.82
107.28924,0.7511,180.82
107.4834,0.7511,181.38779
107.67755,0.7511,181.95547
107.936424,0.7511,182.71239
108.16294,0.75110006,183.37468
108.16294,0.7511,183.37468
108.16294,0.7511,183.37468
108.16294,0.7511,183.37468
108.16294,0.7511,183.37468
108.16294,0.7511,183.37468
108.16294,0.7511,183.37468
108.16294,0.7511,183.37468
108.16294,0.7511,183.37468
108.16294,0.7511,183.37468
108.16294,0.7511,183.57468
108.33896,0.7511,183.93384
108.33896,0.7511,183.93384
108.33896,0.7511,183.93384
108.33896,0.7511,183.93384
108.33896,0.7511,183.93384
108.33896,0.7511,183.93384
108.33896,0.7511,183.93384
108.33896,0.7511,183.93384
108.33896,0.7511,183.93384
108.538956,0.7511,183.93384
108.538956,0.7511,183.93384
107.97792,0.75110006,184.14645
107.28461,0.75110006,184.19614
106.58504,0.7511,184.21945
105.88549,0.75110006,184.24368
105.18594,0.7511,184.26788
104.486404,0.75110006,184.29208
103.986725,0.7511,184.30937
103.58566,0.7511,183.86316
103.11776,0.75110006,183.34256
102.91723,0.7511,183.11946
102.53489,0.7511,182.65709
102.08883,0.75110006,182.11766
101.89766,0.7511,181.88647
101.30243,0.7511,181.96176
101.30243,0.7511,181.96176
101.30243,0.7511,181.96176
101.10244,0.7511,181.96176
101.47785,0.75110006,181.82373
101.93128,0.7511,182.21661
102.46029,0.75110006,182.67499
102.88768,0.7511,183.22646
103.29837,0.75110006,183.79327
103.53304,0.7511,184.11717
104.13224,0.75110006,184.14766
104.83131,0.75110006,184.18321
105.530365,0.75110006,184.21878
