posx,posy,posz
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
101.93492,0.7511,181.92407
101.23726,0.75110006,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.5057,0.7511,181.84683
102.04433,0.75110006,181.58255
102.67272,0.7511001,181.27422
103.301125,0.7511001,180.9659
104.00041,0.75110006,180.93509
104.6997,0.7511,180.90427
105.39899,0.75110006,180.87346
106.09827,0.7511,180.84265
106.697655,0.7511,180.82
107.16702,0.75110006,180.8201
107.16702,0.7511,180.8201
107.16702,0.7511,180.8201
107.16702,0.7511,180.8201
107.16702,0.7511,180.8201
107.16702,0.7511,180.8201
107.16702,0.7511,180.8201
107.26638,0.7511,180.82002
107.43164,0.75110006,181.29189
107.66301,0.75110006,181.95251
107.89437,0.75110006,182.61313
108.12574,0.75110006,183.27376
108.18831,0.7511,183.60579
108.18831,0.7511,183.60579
108.18831,0.7511,183.60579
108.18831,0.7511,183.60579
108.18831,0.7511,183.60579
108.18831,0.7511,183.60579
108.18831,0.7511,183.60579
108.18831,0.7511,183.60579
108.18831,0.7511,183.60579
108.18831,0.7511,183.80579
108.30862,0.7511,183.96555
108.30862,0.7511,183.96555
108.30862,0.7511,183.96555
108.508606,0.7511,183.96555
108.508606,0.7511,183.96555
108.508606,0.7511,183.96555
108.508606,0.7511,183.96555
108.508606,0.7511,183.96555
108.508606,0.7511,183.96555
108.508606,0.7511,183.96555
108.508606,0.7511,183.96555
108.508606,0.7511,183.96555
108.30862,0.7511,183.96555
108.30862,0.7511,183.96555
107.76138,0.75110006,184.2115
107.16162,0.7511,184.22745
106.56187,0.7511,184.2434
105.862144,0.75110006,184.262
105.16243,0.7511,184.28058
104.56267,0.7511,184.29652
103.96291,0.7511,184.31247
103.56657,0.7511,183.86206
103.17021,0.7511,183.41164
102.90598,0.7511,183.11137
102.52454,0.7511,182.64825
102.14311,0.7511,182.18515
101.95239,0.7511,181.9536
101.25326,0.75110006,181.98766
101.25326,0.7511,181.98766
101.25326,0.7511,181.98766
101.25326,0.7511,182.18765
101.54719,0.7511,181.91638
102.00688,0.7511,182.30193
102.466576,0.7511,182.68747
102.89522,0.75110006,183.23758
103.24738,0.75110006,183.72331
103.54086,0.7511,184.1281
