posx,posy,posz
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
101.93492,0.7511,181.92407
101.33692,0.75110006,181.97264
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.5057,0.7511,181.84683
102.04433,0.75110006,181.58255
102.582954,0.7511001,181.31827
103.21135,0.75110006,181.00993
103.48067,0.7511,180.8778
104.08046,0.75110006,180.86328
104.68025,0.75110006,180.84875
105.28005,0.75110006,180.83423
105.879845,0.75110006,180.81999
106.42084,0.75110006,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.96161,0.75110006,180.82
107.260345,0.7511,180.82002
107.459755,0.75110006,181.38588
107.659164,0.75110006,181.95174
107.85857,0.75110006,182.51761
108.057976,0.75110006,183.08347
108.157684,0.7511,183.3664
108.157684,0.7511,183.3664
108.157684,0.7511,183.3664
108.157684,0.7511,183.3664
108.157684,0.7511,183.3664
108.157684,0.7511,183.3664
108.157684,0.7511,183.3664
108.157684,0.7511,183.56639
108.157684,0.7511,183.56639
108.208046,0.7511,183.63815
108.33391,0.7511,183.91046
108.33391,0.7511,183.91046
108.33391,0.7511,183.91046
108.33391,0.7511,183.91046
108.33391,0.7511,183.91046
108.33391,0.7511,183.91046
108.33391,0.7511,183.91046
108.33391,0.7511,183.91046
108.33391,0.7511,183.91046
108.5339,0.7511,183.91046
108.5339,0.7511,183.91046
107.97759,0.75110006,184.13516
107.38506,0.7511,184.18533
106.78546,0.7511,184.20631
106.08597,0.75110006,184.23195
105.4864,0.75110006,184.25389
104.88683,0.75110006,184.27583
104.28726,0.75110006,184.29778
103.98748,0.7511,184.30875
103.65307,0.75110006,183.93706
103.18489,0.7511,183.41672
102.91736,0.7511,183.11937
102.53498,0.7511,182.65704
102.15261,0.7511,182.1947
101.89769,0.7511,181.88649
101.30246,0.7511,181.96175
101.30246,0.7511,181.96175
101.30246,0.7511,181.96175
101.10247,0.7511,181.96175
101.477875,0.75110006,181.82372
101.931305,0.75110006,182.21661
102.384735,0.75110006,182.60951
102.817276,0.7511,183.15721
103.234344,0.75110006,183.71935
103.53226,0.7511,184.12088
104.131485,0.7511,184.1508
