posx,posy,posz
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
101.93492,0.7511,181.92407
101.33692,0.75110006,181.97264
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.5057,0.7511,181.84683
102.04433,0.75110006,181.58255
102.67272,0.7511001,181.27422
103.39089,0.7511001,180.92184
103.99051,0.75110006,180.90125
104.69006,0.7511,180.87721
105.38962,0.75110006,180.85318
105.989235,0.75110006,180.8326
106.55956,0.75110006,180.81999
107.128914,0.75110006,180.82
107.128914,0.7511,180.82
107.128914,0.7511,180.82
107.128914,0.7511,180.82
107.128914,0.7511,180.82
107.128914,0.7511,180.82
107.128914,0.7511,180.82
107.22839,0.7511,180.82
107.39936,0.75110006,181.28984
107.63872,0.75110006,181.94762
107.84388,0.75110006,182.51141
108.04904,0.75110006,183.07523
108.15162,0.7511,183.35712
108.15162,0.7511,183.35712
108.15162,0.7511,183.35712
108.15162,0.7511,183.35712
108.15162,0.7511,183.35712
108.15162,0.7511,183.35712
108.15162,0.7511,183.35712
108.15162,0.7511,183.35712
108.15162,0.7511,183.35712
108.15162,0.7511,183.55711
108.32899,0.7511,183.91562
108.32899,0.7511,183.91562
108.32899,0.7511,183.91562
108.32899,0.7511,183.91562
108.32899,0.7511,183.91562
108.32899,0.7511,183.91562
108.32899,0.7511,183.91562
108.32899,0.7511,183.91562
108.32899,0.7511,183.91562
108.52898,0.7511,183.91562
108.52898,0.7511,183.91562
107.97207,0.75110006,184.13881
107.37263,0.7511,184.16411
106.77319,0.7511,184.18942
106.17376,0.7511,184.21472
105.47441,0.75110006,184.24425
104.87498,0.75110006,184.26955
104.27554,0.75110006,184.29485
103.97582,0.7511,184.30751
103.64296,0.75110006,183.93445
103.17695,0.7511,183.41216
102.91066,0.7511,183.11371
102.52868,0.7511,182.65105
102.1467,0.7511,182.18839
101.95571,0.7511,181.95705
101.356346,0.7511,181.98398
101.256454,0.7511,181.98848
101.256454,0.7511,181.98848
101.52116,0.7511,181.84734
101.97199,0.75110006,182.2432
102.42283,0.75110006,182.63907
102.793045,0.75110006,183.10866
103.206535,0.75110006,183.67345
103.50193,0.75110006,184.07683
104.00099,0.75110006,184.10703
104.59986,0.75110006,184.14326
