posx,posy,posz
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
101.93492,0.7511,181.92407
101.33692,0.75110006,181.97264
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.5057,0.7511,181.84683
102.04433,0.75110006,181.58255
102.582954,0.7511001,181.31827
103.21135,0.75110006,181.00993
103.48067,0.7511,180.8778
104.08046,0.75110006,180.86328
104.88019,0.75110006,180.84392
105.47998,0.75110006,180.82939
106.079765,0.75110006,180.82
106.620544,0.75110006,180.82
106.620544,0.7511,180.82
106.620544,0.7511,180.82
106.620544,0.7511,180.82
106.620544,0.7511,180.82
106.620544,0.7511,180.82
106.620544,0.7511,180.82
107.189964,0.75110006,180.82
107.40196,0.75110006,181.38127
107.61396,0.75110006,181.94255
107.86129,0.75110006,182.59735
108.07329,0.75110006,183.15863
108.18087,0.75110006,183.58
108.18087,0.7511,183.58
108.18087,0.7511,183.58
108.18087,0.7511,183.58
108.18087,0.7511,183.58
108.18087,0.7511,183.58
108.18087,0.7511,183.58
108.18087,0.7511,183.58
108.18087,0.7511,183.58
108.18087,0.7511,183.77998
108.2977,0.7511,183.9423
108.2977,0.7511,183.9423
108.2977,0.7511,183.9423
108.49769,0.7511,183.9423
108.49769,0.7511,183.9423
108.49769,0.7511,183.9423
108.49769,0.7511,183.9423
108.49769,0.7511,183.9423
108.49769,0.7511,183.9423
108.49769,0.7511,183.9423
108.49769,0.7511,183.9423
108.49769,0.7511,183.9423
108.2977,0.7511,183.9423
108.2977,0.7511,183.9423
107.758,0.75110006,184.2044
107.25823,0.7511,184.21857
106.55855,0.75110006,184.2384
105.95882,0.75110006,184.2554
105.35909,0.75110006,184.2724
104.75936,0.75110006,184.2894
104.05968,0.7511,184.30923
103.6463,0.7511,183.87439
103.23292,0.7511,183.43956
102.888435,0.7511,183.0772
102.50486,0.7511,182.61586
102.121284,0.7511,182.15453
101.9295,0.7511,181.92384
101.33153,0.75110006,181.97284
101.231865,0.7511,181.981
101.231865,0.7511,181.981
101.5008,0.7511,181.84808
101.87935,0.75110006,182.1747
102.40932,0.7511,182.63196
102.78124,0.7511,183.10005
103.19638,0.75110006,183.66364
103.55227,0.7511,184.14665
104.151665,0.7511,184.17284
104.75107,0.7511,184.19902
