# Total number of goals covered by this test: 2
# b103 --> d36m
# b103 --> b103

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d28p
d28p-{explore[EXPLORE];}->d28m
d28m-{explore[EXPLORE];}->d10p
d10p-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->b24
b24-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->b15
b15-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b24
b24-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->b24
b24-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b24
b24-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->b126
b126-{toggle[TOGGLE];}->b126
b126-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->b126
b126-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->b41
b41-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->b41
b41-{toggle[TOGGLE];}->b41
b41-{toggle[TOGGLE];}->b41
b41-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->d13m
d13m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->d13m
d13m-{explore[EXPLORE];}->d13p
d13p-{explore[EXPLORE];}->d15m
d15m-{explore[EXPLORE];}->d13p
d13p-{explore[EXPLORE];}->b103
b103-{toggle[TOGGLE];}->b103
b103-{explore[EXPLORE];}->d36m
