# Total number of goals covered by this test: 1
# b126 --> d1p

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d28p
d28p-{explore[EXPLORE];}->d28m
d28m-{explore[EXPLORE];}->d10p
d10p-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->b15
b15-{toggle[TOGGLE];}->b15
b15-{toggle[TOGGLE];}->b15
b15-{toggle[TOGGLE];}->b15
b15-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->b15
b15-{toggle[TOGGLE];}->b15
b15-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->b126
b126-{toggle[TOGGLE];}->b126
b126-{explore[EXPLORE];}->d1p
