# Total number of goals covered by this test: 1
# d6p --> d6m

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->b69
b69-{toggle[TOGGLE];}->b69
b69-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b74
b74-{explore[EXPLORE];}->gf6
gf6-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b74
b74-{explore[EXPLORE];}->gf6
gf6-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->b74
b74-{toggle[TOGGLE];}->b74
b74-{explore[EXPLORE];}->gf6
gf6-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->gf6
gf6-{explore[EXPLORE];}->d7m
