# Total number of goals covered by this test: 1
# gf4 --> d17p

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->b74
b74-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->b63
b63-{toggle[TOGGLE];}->b63
b63-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->b63
b63-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->b63
b63-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->b63
b63-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->b63
b63-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->d12p
d12p-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->b49
b49-{explore[EXPLORE];}->b50
b50-{explore[EXPLORE];}->b49
b49-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->d15m
d15m-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->b50
b50-{toggle[TOGGLE];}->b50
b50-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->b50
b50-{explore[EXPLORE];}->b48
b48-{explore[EXPLORE];}->b49
b49-{explore[EXPLORE];}->b50
b50-{explore[EXPLORE];}->b48
b48-{toggle[TOGGLE];}->b48
b48-{explore[EXPLORE];}->b50
b50-{explore[EXPLORE];}->b48
b48-{explore[EXPLORE];}->b49
b49-{explore[EXPLORE];}->b50
b50-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->b48
b48-{toggle[TOGGLE];}->b48
b48-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->b48
b48-{explore[EXPLORE];}->b49
b49-{explore[EXPLORE];}->d14p
d14p-{explore[EXPLORE];}->d15m
d15m-{explore[EXPLORE];}->d15p
d15p-{explore[EXPLORE];}->d17m
d17m-{explore[EXPLORE];}->d17p
d17p-{explore[EXPLORE];}->b24
b24-{explore[EXPLORE];}->gf4
gf4-{explore[EXPLORE];}->d17p
